order_id,timestamp,amount,client_version,payment_provider
o00069,2026-06-04T11:44:00Z,127.65,3.4.0,northbank
o00070,2026-06-04T12:00:00Z,115.38,3.4.0,swiftpay
o00071,2026-06-04T12:51:00Z,56.21,3.4.0,northbank
o00072,2026-06-04T13:42:00Z,76.6,3.4.0,northbank
o00073,2026-06-04T14:31:00Z,134.33,3.4.0,northbank
o00074,2026-06-04T15:30:00Z,77.15,3.4.0,swiftpay
o00075,2026-06-05T08:40:00Z,117.11,3.4.0,swiftpay
o00076,2026-06-05T09:35:00Z,124.06,3.4.0,swiftpay
o00077,2026-06-05T10:55:00Z,46.95,3.4.0,northbank
o00078,2026-06-05T11:41:00Z,105.13,3.4.0,northbank
o00079,2026-06-05T13:18:00Z,76.81,3.4.0,swiftpay
o00080,2026-06-05T13:26:00Z,29.22,3.4.0,swiftpay
o00081,2026-06-05T13:33:00Z,88.69,3.4.0,northbank
o00082,2026-06-05T14:20:00Z,71.55,3.4.0,northbank
o00083,2026-06-05T15:20:00Z,132.14,3.4.0,swiftpay
o00084,2026-06-05T15:45:00Z,22.79,3.4.0,northbank
o00085,2026-06-05T16:45:00Z,40.61,3.4.0,swiftpay
o00086,2026-06-05T10:39:00Z,20.43,3.4.0,northbank
o00087,2026-06-05T11:11:00Z,113.2,3.4.0,northbank
o00088,2026-06-05T11:33:00Z,98.16,3.4.0,northbank
o00089,2026-06-05T13:21:00Z,24.22,3.4.0,northbank
o00090,2026-06-05T14:36:00Z,29.1,3.4.0,swiftpay
o00091,2026-06-05T16:00:00Z,128.59,3.4.0,swiftpay
o00092,2026-06-05T16:49:00Z,58.23,3.4.0,swiftpay
o00093,2026-06-05T16:54:00Z,34.25,3.4.0,swiftpay
o00094,2026-06-06T09:29:00Z,58.45,3.4.0,northbank
o00095,2026-06-06T09:45:00Z,33.7,3.4.0,northbank
o00096,2026-06-06T11:58:00Z,77.85,3.4.0,swiftpay
o00097,2026-06-06T12:05:00Z,27.31,3.4.0,northbank
o00098,2026-06-06T12:07:00Z,127.52,3.4.0,northbank
o00099,2026-06-06T14:26:00Z,26.74,3.4.0,northbank
o00100,2026-06-06T14:38:00Z,22.57,3.4.0,northbank
o00101,2026-06-06T15:40:00Z,35.61,3.4.0,swiftpay
o00102,2026-06-06T15:48:00Z,76.97,3.4.0,northbank
o00103,2026-06-06T16:23:00Z,115.81,3.4.0,northbank
o00104,2026-06-06T16:46:00Z,18.91,3.4.0,swiftpay
o00105,2026-06-06T16:53:00Z,55.33,3.4.0,northbank
o00106,2026-06-06T08:16:00Z,133.54,3.4.0,northbank
o00107,2026-06-06T11:14:00Z,79.63,3.4.0,northbank
o00108,2026-06-06T12:54:00Z,85.65,3.4.0,swiftpay
o00109,2026-06-06T12:57:00Z,129.32,3.4.0,northbank
o00110,2026-06-06T13:32:00Z,55.81,3.4.0,northbank
o00111,2026-06-06T13:42:00Z,123.93,3.4.0,swiftpay
o00112,2026-06-06T15:14:00Z,40.68,3.4.0,swiftpay
o00113,2026-06-06T16:22:00Z,45.14,3.4.0,northbank
o00114,2026-06-06T16:38:00Z,129.33,3.4.0,northbank
o00115,2026-06-07T08:37:00Z,36.67,3.4.0,swiftpay
o00116,2026-06-07T08:52:00Z,130.65,3.4.0,swiftpay
o00117,2026-06-07T09:43:00Z,95.54,3.4.0,swiftpay
o00118,2026-06-07T10:28:00Z,102.4,3.4.0,northbank
o00119,2026-06-07T10:32:00Z,63.37,3.4.0,northbank
o00120,2026-06-07T10:43:00Z,70.18,3.4.0,northbank
o00121,2026-06-07T13:41:00Z,124.82,3.4.0,northbank
o00122,2026-06-07T14:15:00Z,129.96,3.4.0,swiftpay
o00123,2026-06-07T14:35:00Z,119.09,3.4.0,swiftpay
o00124,2026-06-07T16:46:00Z,46.32,3.4.0,northbank
o00125,2026-06-07T08:21:00Z,129.41,3.4.0,swiftpay
o00126,2026-06-07T10:09:00Z,92.63,3.4.0,northbank
o00127,2026-06-07T11:54:00Z,108.09,3.4.0,swiftpay
o00128,2026-06-07T12:13:00Z,83.59,3.4.0,northbank
o00129,2026-06-07T13:45:00Z,28.66,3.4.0,swiftpay
o00130,2026-06-07T15:20:00Z,38.31,3.4.0,northbank
o00131,2026-06-07T16:19:00Z,23.4,3.4.0,northbank
o00132,2026-06-08T09:02:00Z,92.36,3.4.0,northbank
o00133,2026-06-08T09:16:00Z,19.31,3.4.0,swiftpay
o00134,2026-06-08T12:47:00Z,40.82,3.4.0,northbank
o00135,2026-06-08T13:40:00Z,80.16,3.4.0,northbank
o00136,2026-06-08T13:57:00Z,36.43,3.4.0,swiftpay
o00137,2026-06-08T14:19:00Z,20.68,3.4.0,northbank
o00138,2026-06-08T15:39:00Z,75.06,3.4.0,northbank
o00139,2026-06-08T15:51:00Z,122.77,3.4.0,northbank
o00140,2026-06-08T16:16:00Z,30.3,3.4.0,northbank
o00141,2026-06-08T16:26:00Z,55.78,3.4.0,northbank
o00142,2026-06-08T08:24:00Z,72.99,3.4.0,northbank
o00143,2026-06-08T09:26:00Z,136.78,3.4.0,northbank
o00144,2026-06-08T10:52:00Z,30.91,3.4.0,northbank
o00145,2026-06-08T12:40:00Z,93.01,3.4.0,northbank
o00146,2026-06-08T12:43:00Z,99.93,3.4.0,northbank
o00147,2026-06-08T14:47:00Z,95.45,3.4.0,swiftpay
o00148,2026-06-08T15:28:00Z,138.24,3.4.0,swiftpay
o00149,2026-06-09T08:13:00Z,128.13,3.4.0,swiftpay
o00150,2026-06-09T10:36:00Z,26.81,3.4.0,swiftpay
o00151,2026-06-09T10:50:00Z,110.6,3.4.0,northbank
o00152,2026-06-09T11:02:00Z,45.56,3.4.0,northbank
o00153,2026-06-09T11:23:00Z,87.9,3.4.0,northbank
o00154,2026-06-09T11:40:00Z,103.26,3.4.0,northbank
o00155,2026-06-09T12:35:00Z,58.12,3.4.0,northbank
o00156,2026-06-09T14:07:00Z,94.9,3.4.0,northbank
o00157,2026-06-09T14:23:00Z,25.52,3.4.0,swiftpay
o00158,2026-06-09T15:06:00Z,85.46,3.4.0,northbank
o00159,2026-06-09T16:27:00Z,68.52,3.4.0,northbank
o00160,2026-06-09T10:25:00Z,21.24,3.4.0,swiftpay
o00161,2026-06-09T10:36:00Z,129.84,3.4.0,northbank
o00162,2026-06-09T11:57:00Z,57.51,3.4.0,northbank
o00163,2026-06-09T12:03:00Z,58.32,3.4.0,northbank
o00164,2026-06-09T13:53:00Z,74.32,3.4.0,swiftpay
o00165,2026-06-09T14:47:00Z,90.95,3.4.0,swiftpay
o00166,2026-06-09T15:12:00Z,107.24,3.4.0,northbank
o00167,2026-06-09T16:30:00Z,135.26,3.4.0,northbank
o00168,2026-06-09T16:56:00Z,81.38,3.4.0,northbank
o00169,2026-06-10T08:04:00Z,119.25,3.4.1,swiftpay
o00170,2026-06-10T09:02:00Z,110.64,3.4.1,northbank
o00171,2026-06-10T09:31:00Z,78.11,3.4.1,swiftpay
o00172,2026-06-10T11:19:00Z,72.72,3.4.1,northbank
o00173,2026-06-10T12:15:00Z,92.21,3.4.1,northbank
o00174,2026-06-10T15:03:00Z,47.73,3.4.1,swiftpay
o00175,2026-06-10T15:13:00Z,98.02,3.4.1,northbank
o00176,2026-06-10T15:22:00Z,115.45,3.4.1,swiftpay
o00177,2026-06-10T15:40:00Z,48.3,3.4.1,northbank
o00178,2026-06-10T16:12:00Z,79.59,3.4.1,northbank
o00179,2026-06-10T16:37:00Z,48.54,3.4.1,northbank
o00180,2026-06-10T16:42:00Z,65.97,3.4.1,northbank
o00181,2026-06-10T09:48:00Z,121.05,3.4.1,swiftpay
o00182,2026-06-10T10:31:00Z,39.16,3.4.1,northbank
o00183,2026-06-10T11:06:00Z,129.55,3.4.1,swiftpay
o00184,2026-06-10T11:46:00Z,121.88,3.4.1,northbank
o00185,2026-06-10T12:57:00Z,101.26,3.4.1,northbank
o00186,2026-06-10T14:04:00Z,27.8,3.4.1,northbank
o00187,2026-06-10T14:26:00Z,137.79,3.4.1,northbank
o00188,2026-06-10T15:44:00Z,124.65,3.4.1,northbank
o00189,2026-06-10T15:57:00Z,74.94,3.4.1,swiftpay
o00190,2026-06-10T08:13:00Z,60.06,3.4.1,northbank
o00191,2026-06-10T14:18:00Z,83.25,3.4.1,northbank
o00192,2026-06-11T08:24:00Z,94.36,3.4.1,northbank
o00193,2026-06-11T08:49:00Z,77.59,3.4.1,northbank
o00194,2026-06-11T09:10:00Z,100.29,3.4.1,swiftpay
o00195,2026-06-11T09:12:00Z,57.94,3.4.1,swiftpay
o00196,2026-06-11T09:22:00Z,105.57,3.4.1,swiftpay
o00197,2026-06-11T09:52:00Z,56.01,3.4.1,northbank
o00198,2026-06-11T10:12:00Z,101.65,3.4.1,swiftpay
o00199,2026-06-11T13:26:00Z,56.99,3.4.1,northbank
o00200,2026-06-11T14:18:00Z,25.26,3.4.1,northbank
o00201,2026-06-11T15:57:00Z,114.0,3.4.1,northbank
o00202,2026-06-11T09:34:00Z,95.06,3.4.1,northbank
o00203,2026-06-11T09:37:00Z,31.71,3.4.1,northbank
o00204,2026-06-11T10:23:00Z,24.32,3.4.1,swiftpay
o00205,2026-06-11T10:39:00Z,61.44,3.4.1,swiftpay
o00206,2026-06-11T13:02:00Z,19.16,3.4.1,northbank
o00207,2026-06-11T13:45:00Z,67.28,3.4.1,northbank
o00208,2026-06-11T16:51:00Z,45.0,3.4.1,swiftpay
o00209,2026-06-12T08:13:00Z,118.21,3.4.1,swiftpay
o00210,2026-06-12T09:02:00Z,78.14,3.4.1,swiftpay
o00211,2026-06-12T10:36:00Z,47.79,3.4.1,northbank
o00212,2026-06-12T10:48:00Z,90.83,3.4.1,swiftpay
o00213,2026-06-12T10:55:00Z,39.02,3.4.1,northbank
o00214,2026-06-12T11:53:00Z,96.96,3.4.1,swiftpay
o00215,2026-06-12T13:48:00Z,82.69,3.4.1,northbank
o00216,2026-06-12T14:47:00Z,52.1,3.4.1,swiftpay
o00217,2026-06-12T14:57:00Z,28.63,3.4.1,northbank
o00218,2026-06-12T15:07:00Z,66.11,3.4.1,swiftpay
o00219,2026-06-12T15:53:00Z,71.46,3.4.1,swiftpay
o00220,2026-06-12T08:35:00Z,134.81,3.4.1,swiftpay
o00221,2026-06-12T08:43:00Z,21.35,3.4.1,northbank
o00222,2026-06-12T09:10:00Z,20.16,3.4.1,northbank
o00223,2026-06-12T10:44:00Z,63.44,3.4.1,northbank
o00224,2026-06-12T11:19:00Z,102.67,3.4.1,northbank
o00225,2026-06-12T13:32:00Z,46.47,3.4.1,northbank
o00226,2026-06-12T15:12:00Z,110.1,3.4.1,northbank
o00227,2026-06-12T16:57:00Z,86.51,3.4.1,northbank
o00228,2026-06-12T08:40:00Z,102.88,3.4.1,swiftpay
o00229,2026-06-13T08:00:00Z,136.18,3.4.1,northbank
o00230,2026-06-13T09:46:00Z,69.11,3.4.1,northbank
o00231,2026-06-13T09:49:00Z,138.05,3.4.1,northbank
o00232,2026-06-13T10:12:00Z,74.25,3.4.1,swiftpay
o00233,2026-06-13T10:50:00Z,128.23,3.4.1,northbank
o00234,2026-06-13T10:51:00Z,81.74,3.4.1,northbank
o00235,2026-06-13T12:13:00Z,75.18,3.4.1,swiftpay
o00236,2026-06-13T12:36:00Z,55.03,3.4.1,swiftpay
o00237,2026-06-13T13:34:00Z,126.55,3.4.1,northbank
o00238,2026-06-13T15:09:00Z,122.61,3.4.1,northbank
o00239,2026-06-13T15:33:00Z,132.69,3.4.1,swiftpay
o00240,2026-06-13T16:19:00Z,59.81,3.4.1,swiftpay
o00241,2026-06-13T08:08:00Z,50.86,3.4.1,northbank
o00242,2026-06-13T08:10:00Z,70.1,3.4.1,northbank
o00243,2026-06-13T09:29:00Z,117.71,3.4.1,swiftpay
o00244,2026-06-13T09:39:00Z,115.85,3.4.1,swiftpay
o00245,2026-06-13T12:16:00Z,51.23,3.4.1,swiftpay
o00246,2026-06-13T13:37:00Z,125.78,3.4.1,northbank
o00247,2026-06-13T15:52:00Z,35.53,3.4.1,northbank
o00248,2026-06-13T16:38:00Z,119.41,3.4.1,northbank
o00249,2026-06-13T16:57:00Z,101.25,3.4.1,swiftpay
o00250,2026-06-13T11:22:00Z,40.4,3.4.1,swiftpay
o00251,2026-06-13T12:57:00Z,39.99,3.4.1,swiftpay
o00252,2026-06-14T08:29:00Z,113.04,3.4.1,northbank
o00253,2026-06-14T08:37:00Z,23.56,3.4.1,swiftpay
o00254,2026-06-14T10:17:00Z,110.51,3.4.1,northbank
o00255,2026-06-14T10:25:00Z,137.66,3.4.1,swiftpay
o00256,2026-06-14T11:07:00Z,69.92,3.4.1,northbank
o00257,2026-06-14T11:09:00Z,64.14,3.4.1,northbank
o00258,2026-06-14T11:22:00Z,114.82,3.4.1,swiftpay
o00259,2026-06-14T12:47:00Z,108.76,3.4.1,swiftpay
o00260,2026-06-14T14:15:00Z,22.64,3.4.1,northbank
o00261,2026-06-14T15:20:00Z,38.24,3.4.1,northbank
o00262,2026-06-14T11:14:00Z,87.96,3.4.1,northbank
o00263,2026-06-14T13:02:00Z,127.35,3.4.1,northbank
o00264,2026-06-14T14:12:00Z,94.95,3.4.1,northbank
o00265,2026-06-14T14:15:00Z,127.35,3.4.1,northbank
o00266,2026-06-14T14:31:00Z,95.61,3.4.1,swiftpay
o00267,2026-06-14T14:34:00Z,115.53,3.4.1,northbank
o00268,2026-06-14T15:41:00Z,29.59,3.4.1,northbank
