session_id,timestamp,landing_page,device,checkout_reached
s000122,2026-06-01T10:43:00Z,/home,mobile,no
s000123,2026-06-01T10:44:00Z,/home,mobile,no
s000124,2026-06-01T10:46:00Z,/home,mobile,no
s000125,2026-06-01T10:47:00Z,/home,desktop,no
s000126,2026-06-01T10:48:00Z,/home,desktop,no
s000127,2026-06-01T10:50:00Z,/home,desktop,no
s000128,2026-06-01T10:51:00Z,/home,mobile,no
s000129,2026-06-01T10:52:00Z,/home,mobile,no
s000130,2026-06-01T10:54:00Z,/home,mobile,no
s000131,2026-06-01T10:55:00Z,/home,mobile,no
s000132,2026-06-01T10:56:00Z,/home,desktop,no
s000133,2026-06-01T10:58:00Z,/home,mobile,no
s000134,2026-06-01T10:59:00Z,/home,desktop,no
s000135,2026-06-01T11:00:00Z,/home,desktop,no
s000136,2026-06-01T11:02:00Z,/home,desktop,no
s000137,2026-06-01T11:03:00Z,/home,desktop,no
s000138,2026-06-01T11:04:00Z,/home,mobile,no
s000139,2026-06-01T11:06:00Z,/home,mobile,no
s000140,2026-06-01T11:07:00Z,/home,desktop,no
s000141,2026-06-01T11:09:00Z,/home,desktop,no
s000142,2026-06-01T11:10:00Z,/home,mobile,no
s000143,2026-06-01T11:11:00Z,/home,mobile,no
s000144,2026-06-01T11:13:00Z,/home,mobile,no
s000145,2026-06-01T11:14:00Z,/home,mobile,no
s000146,2026-06-01T11:15:00Z,/home,desktop,no
s000147,2026-06-01T11:17:00Z,/home,mobile,no
s000148,2026-06-01T11:18:00Z,/home,mobile,no
s000149,2026-06-01T11:19:00Z,/home,desktop,no
s000150,2026-06-01T11:21:00Z,/home,mobile,no
s000151,2026-06-01T11:22:00Z,/home,mobile,no
s000152,2026-06-01T11:23:00Z,/home,mobile,no
s000153,2026-06-01T11:25:00Z,/home,mobile,no
s000154,2026-06-01T11:26:00Z,/home,desktop,no
s000155,2026-06-01T11:27:00Z,/home,mobile,no
s000156,2026-06-01T11:29:00Z,/home,mobile,no
s000157,2026-06-01T11:30:00Z,/home,mobile,no
s000158,2026-06-01T11:31:00Z,/home,desktop,no
s000159,2026-06-01T11:33:00Z,/home,mobile,no
s000160,2026-06-01T11:34:00Z,/home,mobile,no
s000161,2026-06-01T11:36:00Z,/home,mobile,no
s000162,2026-06-01T11:37:00Z,/home,mobile,no
s000163,2026-06-01T11:38:00Z,/home,mobile,no
s000164,2026-06-01T11:40:00Z,/home,mobile,no
s000165,2026-06-01T11:41:00Z,/home,mobile,no
s000166,2026-06-01T11:42:00Z,/home,mobile,no
s000167,2026-06-01T11:44:00Z,/home,desktop,no
s000168,2026-06-01T11:45:00Z,/home,mobile,no
s000169,2026-06-01T11:46:00Z,/home,mobile,no
s000170,2026-06-01T11:48:00Z,/home,desktop,no
s000171,2026-06-01T11:49:00Z,/home,desktop,no
s000172,2026-06-01T11:50:00Z,/home,desktop,no
s000173,2026-06-01T11:52:00Z,/home,desktop,no
s000174,2026-06-01T11:53:00Z,/home,mobile,no
s000175,2026-06-01T11:54:00Z,/home,mobile,no
s000176,2026-06-01T11:56:00Z,/home,mobile,no
s000177,2026-06-01T11:57:00Z,/home,desktop,no
s000178,2026-06-01T11:58:00Z,/home,mobile,no
s000179,2026-06-01T12:00:00Z,/home,desktop,no
s000180,2026-06-01T12:01:00Z,/home,mobile,no
s000181,2026-06-01T12:03:00Z,/home,desktop,no
s000182,2026-06-01T12:04:00Z,/home,mobile,no
s000183,2026-06-01T12:05:00Z,/home,desktop,no
s000184,2026-06-01T12:07:00Z,/home,mobile,no
s000185,2026-06-01T12:08:00Z,/home,mobile,no
s000186,2026-06-01T12:09:00Z,/home,desktop,no
s000187,2026-06-01T12:11:00Z,/home,desktop,no
s000188,2026-06-01T12:12:00Z,/home,mobile,no
s000189,2026-06-01T12:13:00Z,/home,desktop,no
s000190,2026-06-01T12:15:00Z,/home,mobile,no
s000191,2026-06-01T12:16:00Z,/home,mobile,no
s000192,2026-06-01T12:17:00Z,/home,mobile,no
s000193,2026-06-01T12:19:00Z,/home,mobile,no
s000194,2026-06-01T12:20:00Z,/home,mobile,no
s000195,2026-06-01T12:21:00Z,/home,mobile,no
s000196,2026-06-01T12:23:00Z,/home,desktop,no
s000197,2026-06-01T12:24:00Z,/home,desktop,no
s000198,2026-06-01T12:25:00Z,/home,mobile,no
s000199,2026-06-01T12:27:00Z,/home,mobile,no
s000200,2026-06-01T12:28:00Z,/home,desktop,no
s000201,2026-06-01T12:30:00Z,/home,desktop,no
s000202,2026-06-01T12:31:00Z,/home,desktop,no
s000203,2026-06-01T12:32:00Z,/home,desktop,no
s000204,2026-06-01T12:34:00Z,/home,desktop,no
s000205,2026-06-01T12:35:00Z,/home,mobile,no
s000206,2026-06-01T12:36:00Z,/home,desktop,no
s000207,2026-06-01T12:38:00Z,/home,mobile,no
s000208,2026-06-01T12:39:00Z,/home,desktop,no
s000209,2026-06-01T12:40:00Z,/home,desktop,no
s000210,2026-06-01T12:42:00Z,/home,mobile,no
s000211,2026-06-01T12:43:00Z,/home,desktop,no
s000212,2026-06-01T12:44:00Z,/home,mobile,no
s000213,2026-06-01T12:46:00Z,/home,mobile,no
s000214,2026-06-01T12:47:00Z,/home,mobile,no
s000215,2026-06-01T12:48:00Z,/home,desktop,no
s000216,2026-06-01T12:50:00Z,/home,desktop,no
s000217,2026-06-01T12:51:00Z,/home,mobile,no
s000218,2026-06-01T12:52:00Z,/home,mobile,no
s000219,2026-06-01T12:54:00Z,/home,mobile,no
s000220,2026-06-01T12:55:00Z,/home,desktop,no
s000221,2026-06-01T12:57:00Z,/home,mobile,yes
s000222,2026-06-01T12:58:00Z,/home,desktop,no
s000223,2026-06-01T12:59:00Z,/home,mobile,no
s000224,2026-06-01T13:01:00Z,/home,mobile,no
s000225,2026-06-01T13:02:00Z,/home,mobile,no
s000226,2026-06-01T13:03:00Z,/home,desktop,no
s000227,2026-06-01T13:05:00Z,/home,mobile,no
s000228,2026-06-01T13:06:00Z,/home,desktop,no
s000229,2026-06-01T13:07:00Z,/home,desktop,no
s000230,2026-06-01T13:09:00Z,/home,mobile,no
s000231,2026-06-01T13:10:00Z,/home,mobile,no
s000232,2026-06-01T13:11:00Z,/home,mobile,no
s000233,2026-06-01T13:13:00Z,/home,mobile,no
s000234,2026-06-01T13:14:00Z,/home,mobile,no
s000235,2026-06-01T13:15:00Z,/home,desktop,no
s000236,2026-06-01T13:17:00Z,/home,mobile,no
s000237,2026-06-01T13:18:00Z,/home,mobile,no
s000238,2026-06-01T13:19:00Z,/home,desktop,no
s000239,2026-06-01T13:21:00Z,/home,mobile,no
s000240,2026-06-01T13:22:00Z,/home,desktop,no
s000241,2026-06-01T13:24:00Z,/home,mobile,no
s000242,2026-06-01T13:25:00Z,/home,mobile,yes
s000243,2026-06-01T13:26:00Z,/home,mobile,no
s000244,2026-06-01T13:28:00Z,/home,mobile,no
s000245,2026-06-01T13:29:00Z,/home,desktop,no
s000246,2026-06-01T13:30:00Z,/home,mobile,no
s000247,2026-06-01T13:32:00Z,/home,desktop,no
s000248,2026-06-01T13:33:00Z,/home,desktop,no
s000249,2026-06-01T13:34:00Z,/home,mobile,yes
s000250,2026-06-01T13:36:00Z,/home,desktop,no
s000251,2026-06-01T13:37:00Z,/home,mobile,no
s000252,2026-06-01T13:38:00Z,/home,mobile,no
s000253,2026-06-01T13:40:00Z,/home,mobile,no
s000254,2026-06-01T13:41:00Z,/home,desktop,no
s000255,2026-06-01T13:42:00Z,/home,desktop,no
s000256,2026-06-01T13:44:00Z,/home,desktop,no
s000257,2026-06-01T13:45:00Z,/home,desktop,no
s000258,2026-06-01T13:46:00Z,/home,mobile,no
s000259,2026-06-01T13:48:00Z,/home,mobile,no
s000260,2026-06-01T13:49:00Z,/home,mobile,no
s000261,2026-06-01T13:51:00Z,/home,mobile,no
s000262,2026-06-01T13:52:00Z,/home,mobile,no
s000263,2026-06-01T13:53:00Z,/home,desktop,no
s000264,2026-06-01T13:55:00Z,/home,desktop,no
s000265,2026-06-01T13:56:00Z,/home,mobile,no
s000266,2026-06-01T13:57:00Z,/home,mobile,no
s000267,2026-06-01T13:59:00Z,/home,mobile,no
s000268,2026-06-01T14:00:00Z,/home,desktop,no
s000269,2026-06-01T14:01:00Z,/home,mobile,no
s000270,2026-06-01T14:03:00Z,/home,desktop,no
s000271,2026-06-01T14:04:00Z,/home,mobile,no
s000272,2026-06-01T14:05:00Z,/home,desktop,no
s000273,2026-06-01T14:07:00Z,/home,mobile,no
s000274,2026-06-01T14:08:00Z,/home,desktop,no
s000275,2026-06-01T14:09:00Z,/home,desktop,no
s000276,2026-06-01T14:11:00Z,/home,desktop,no
s000277,2026-06-01T14:12:00Z,/home,desktop,no
s000278,2026-06-01T14:13:00Z,/home,mobile,no
s000279,2026-06-01T14:15:00Z,/home,desktop,no
s000280,2026-06-01T14:16:00Z,/home,desktop,no
s000281,2026-06-01T14:18:00Z,/home,desktop,no
s000282,2026-06-01T14:19:00Z,/home,mobile,no
s000283,2026-06-01T14:20:00Z,/home,desktop,no
s000284,2026-06-01T14:22:00Z,/home,mobile,no
s000285,2026-06-01T14:23:00Z,/home,mobile,no
s000286,2026-06-01T14:24:00Z,/home,mobile,no
s000287,2026-06-01T14:26:00Z,/home,mobile,no
s000288,2026-06-01T14:27:00Z,/home,mobile,no
s000289,2026-06-01T14:28:00Z,/home,desktop,no
s000290,2026-06-01T14:30:00Z,/home,mobile,no
s000291,2026-06-01T14:31:00Z,/home,desktop,no
s000292,2026-06-01T14:32:00Z,/home,mobile,no
s000293,2026-06-01T14:34:00Z,/home,mobile,no
s000294,2026-06-01T14:35:00Z,/home,desktop,no
s000295,2026-06-01T14:36:00Z,/home,mobile,no
s000296,2026-06-01T14:38:00Z,/home,desktop,no
s000297,2026-06-01T14:39:00Z,/home,mobile,no
s000298,2026-06-01T14:40:00Z,/home,mobile,no
s000299,2026-06-01T14:42:00Z,/home,desktop,no
s000300,2026-06-01T14:43:00Z,/home,mobile,no
s000301,2026-06-01T14:45:00Z,/home,mobile,no
s000302,2026-06-01T14:46:00Z,/home,desktop,no
s000303,2026-06-01T14:47:00Z,/home,desktop,no
s000304,2026-06-01T14:49:00Z,/home,desktop,no
s000305,2026-06-01T14:50:00Z,/home,desktop,no
s000306,2026-06-01T14:51:00Z,/home,mobile,no
s000307,2026-06-01T14:53:00Z,/home,desktop,no
s000308,2026-06-01T14:54:00Z,/home,desktop,no
s000309,2026-06-01T14:55:00Z,/home,mobile,no
s000310,2026-06-01T14:57:00Z,/home,mobile,no
s000311,2026-06-01T14:58:00Z,/home,mobile,no
s000312,2026-06-01T14:59:00Z,/home,mobile,no
s000313,2026-06-01T15:01:00Z,/home,mobile,no
s000314,2026-06-01T15:02:00Z,/home,mobile,no
s000315,2026-06-01T15:03:00Z,/home,mobile,no
s000316,2026-06-01T15:05:00Z,/home,mobile,no
s000317,2026-06-01T15:06:00Z,/home,mobile,no
s000318,2026-06-01T15:07:00Z,/home,mobile,no
s000319,2026-06-01T15:09:00Z,/home,mobile,no
s000320,2026-06-01T15:10:00Z,/home,desktop,no
s000321,2026-06-01T15:12:00Z,/home,mobile,no
s000322,2026-06-01T15:13:00Z,/home,mobile,no
s000323,2026-06-01T15:14:00Z,/home,desktop,no
s000324,2026-06-01T15:16:00Z,/home,desktop,no
s000325,2026-06-01T15:17:00Z,/home,mobile,no
s000326,2026-06-01T15:18:00Z,/home,mobile,no
s000327,2026-06-01T15:20:00Z,/home,desktop,no
s000328,2026-06-01T15:21:00Z,/home,desktop,no
s000329,2026-06-01T15:22:00Z,/home,mobile,no
s000330,2026-06-01T15:24:00Z,/home,mobile,no
s000331,2026-06-01T15:25:00Z,/home,mobile,no
s000332,2026-06-01T15:26:00Z,/home,mobile,no
s000333,2026-06-01T15:28:00Z,/home,mobile,no
s000334,2026-06-01T15:29:00Z,/home,mobile,no
s000335,2026-06-01T15:30:00Z,/home,desktop,no
s000336,2026-06-01T15:32:00Z,/home,mobile,no
s000337,2026-06-01T15:33:00Z,/home,desktop,no
s000338,2026-06-01T15:34:00Z,/home,mobile,no
s000339,2026-06-01T15:36:00Z,/home,mobile,no
s000340,2026-06-01T15:37:00Z,/home,mobile,no
s000341,2026-06-01T15:39:00Z,/home,desktop,no
s000342,2026-06-01T15:40:00Z,/home,mobile,no
s000343,2026-06-01T15:41:00Z,/home,desktop,no
s000344,2026-06-01T15:43:00Z,/home,desktop,no
s000345,2026-06-01T15:44:00Z,/home,mobile,no
s000346,2026-06-01T15:45:00Z,/home,mobile,no
s000347,2026-06-01T15:47:00Z,/home,mobile,no
s000348,2026-06-01T15:48:00Z,/home,mobile,no
s000349,2026-06-01T15:49:00Z,/home,desktop,no
s000350,2026-06-01T15:51:00Z,/home,mobile,no
s000351,2026-06-01T15:52:00Z,/home,desktop,no
s000352,2026-06-01T15:53:00Z,/home,mobile,no
s000353,2026-06-01T15:55:00Z,/home,desktop,no
s000354,2026-06-01T15:56:00Z,/home,desktop,no
s000355,2026-06-01T15:57:00Z,/home,mobile,no
s000356,2026-06-01T15:59:00Z,/home,mobile,no
s000357,2026-06-01T16:00:00Z,/home,mobile,no
s000358,2026-06-01T16:01:00Z,/home,mobile,no
s000359,2026-06-01T16:03:00Z,/home,mobile,no
s000360,2026-06-01T16:04:00Z,/home,desktop,no
s000361,2026-06-01T16:06:00Z,/home,desktop,no
s000362,2026-06-01T16:07:00Z,/home,mobile,no
s000363,2026-06-01T16:08:00Z,/home,mobile,no
s000364,2026-06-01T16:10:00Z,/home,desktop,no
s000365,2026-06-01T16:11:00Z,/home,desktop,no
s000366,2026-06-01T16:12:00Z,/home,desktop,no
s000367,2026-06-01T16:14:00Z,/home,desktop,no
s000368,2026-06-01T16:15:00Z,/home,desktop,no
s000369,2026-06-01T16:16:00Z,/home,desktop,no
s000370,2026-06-01T16:18:00Z,/home,mobile,no
s000371,2026-06-01T16:19:00Z,/home,mobile,no
s000372,2026-06-01T16:20:00Z,/home,mobile,no
s000373,2026-06-01T16:22:00Z,/home,desktop,no
s000374,2026-06-01T16:23:00Z,/home,desktop,no
s000375,2026-06-01T16:24:00Z,/home,desktop,no
s000376,2026-06-01T16:26:00Z,/home,desktop,no
s000377,2026-06-01T16:27:00Z,/home,desktop,no
s000378,2026-06-01T16:28:00Z,/home,desktop,no
s000379,2026-06-01T16:30:00Z,/home,desktop,no
s000380,2026-06-01T16:31:00Z,/home,mobile,no
s000381,2026-06-01T16:33:00Z,/home,mobile,no
s000382,2026-06-01T16:34:00Z,/home,mobile,no
s000383,2026-06-01T16:35:00Z,/home,desktop,no
s000384,2026-06-01T16:37:00Z,/home,mobile,no
s000385,2026-06-01T16:38:00Z,/home,desktop,no
s000386,2026-06-01T16:39:00Z,/home,mobile,no
s000387,2026-06-01T16:41:00Z,/home,desktop,no
s000388,2026-06-01T16:42:00Z,/home,desktop,no
s000389,2026-06-01T16:43:00Z,/home,mobile,no
s000390,2026-06-01T16:45:00Z,/home,desktop,no
s000391,2026-06-01T16:46:00Z,/home,desktop,no
s000392,2026-06-01T16:47:00Z,/home,mobile,no
s000393,2026-06-01T16:49:00Z,/home,mobile,no
s000394,2026-06-01T16:50:00Z,/home,desktop,no
s000395,2026-06-01T16:51:00Z,/home,mobile,no
s000396,2026-06-01T16:53:00Z,/home,desktop,no
s000397,2026-06-01T16:54:00Z,/home,desktop,no
s000398,2026-06-01T16:55:00Z,/home,mobile,no
s000399,2026-06-01T16:57:00Z,/home,desktop,no
s000400,2026-06-01T16:58:00Z,/home,mobile,no
s000401,2026-06-01T08:00:00Z,/product,mobile,no
s000402,2026-06-01T08:02:00Z,/product,mobile,no
s000403,2026-06-01T08:05:00Z,/product,desktop,no
s000404,2026-06-01T08:08:00Z,/product,desktop,no
s000405,2026-06-01T08:10:00Z,/product,desktop,no
s000406,2026-06-01T08:13:00Z,/product,mobile,no
s000407,2026-06-01T08:16:00Z,/product,desktop,no
s000408,2026-06-01T08:18:00Z,/product,desktop,no
s000409,2026-06-01T08:21:00Z,/product,mobile,no
s000410,2026-06-01T08:24:00Z,/product,desktop,no
s000411,2026-06-01T08:27:00Z,/product,mobile,no
s000412,2026-06-01T08:29:00Z,/product,desktop,no
s000413,2026-06-01T08:32:00Z,/product,mobile,no
s000414,2026-06-01T08:35:00Z,/product,mobile,no
s000415,2026-06-01T08:37:00Z,/product,mobile,no
s000416,2026-06-01T08:40:00Z,/product,desktop,no
s000417,2026-06-01T08:43:00Z,/product,mobile,no
s000418,2026-06-01T08:45:00Z,/product,desktop,yes
s000419,2026-06-01T08:48:00Z,/product,desktop,no
s000420,2026-06-01T08:51:00Z,/product,mobile,no
s000421,2026-06-01T08:54:00Z,/product,mobile,no
s000422,2026-06-01T08:56:00Z,/product,mobile,no
s000423,2026-06-01T08:59:00Z,/product,desktop,no
s000424,2026-06-01T09:02:00Z,/product,mobile,no
s000425,2026-06-01T09:04:00Z,/product,mobile,no
s000426,2026-06-01T09:07:00Z,/product,mobile,yes
s000427,2026-06-01T09:10:00Z,/product,mobile,no
s000428,2026-06-01T09:12:00Z,/product,desktop,no
s000429,2026-06-01T09:15:00Z,/product,desktop,no
s000430,2026-06-01T09:18:00Z,/product,desktop,no
s000431,2026-06-01T09:21:00Z,/product,desktop,no
s000432,2026-06-01T09:23:00Z,/product,desktop,no
s000433,2026-06-01T09:26:00Z,/product,desktop,no
s000434,2026-06-01T09:29:00Z,/product,mobile,no
s000435,2026-06-01T09:31:00Z,/product,mobile,no
s000436,2026-06-01T09:34:00Z,/product,desktop,no
s000437,2026-06-01T09:37:00Z,/product,desktop,no
s000438,2026-06-01T09:39:00Z,/product,mobile,yes
s000439,2026-06-01T09:42:00Z,/product,mobile,no
s000440,2026-06-01T09:45:00Z,/product,desktop,no
s000441,2026-06-01T09:48:00Z,/product,mobile,no
s000442,2026-06-01T09:50:00Z,/product,mobile,no
s000443,2026-06-01T09:53:00Z,/product,mobile,no
s000444,2026-06-01T09:56:00Z,/product,mobile,no
s000445,2026-06-01T09:58:00Z,/product,mobile,no
s000446,2026-06-01T10:01:00Z,/product,mobile,no
s000447,2026-06-01T10:04:00Z,/product,desktop,no
s000448,2026-06-01T10:06:00Z,/product,mobile,no
s000449,2026-06-01T10:09:00Z,/product,desktop,no
s000450,2026-06-01T10:12:00Z,/product,desktop,no
s000451,2026-06-01T10:15:00Z,/product,mobile,no
s000452,2026-06-01T10:17:00Z,/product,desktop,no
s000453,2026-06-01T10:20:00Z,/product,desktop,no
s000454,2026-06-01T10:23:00Z,/product,mobile,no
s000455,2026-06-01T10:25:00Z,/product,desktop,no
s000456,2026-06-01T10:28:00Z,/product,desktop,no
s000457,2026-06-01T10:31:00Z,/product,mobile,no
s000458,2026-06-01T10:33:00Z,/product,desktop,no
s000459,2026-06-01T10:36:00Z,/product,mobile,no
s000460,2026-06-01T10:39:00Z,/product,mobile,no
s000461,2026-06-01T10:42:00Z,/product,desktop,no
s000462,2026-06-01T10:44:00Z,/product,mobile,no
s000463,2026-06-01T10:47:00Z,/product,mobile,no
s000464,2026-06-01T10:50:00Z,/product,mobile,no
s000465,2026-06-01T10:52:00Z,/product,desktop,no
s000466,2026-06-01T10:55:00Z,/product,mobile,no
s000467,2026-06-01T10:58:00Z,/product,mobile,no
s000468,2026-06-01T11:00:00Z,/product,desktop,no
s000469,2026-06-01T11:03:00Z,/product,mobile,no
s000470,2026-06-01T11:06:00Z,/product,mobile,no
s000471,2026-06-01T11:09:00Z,/product,mobile,no
s000472,2026-06-01T11:11:00Z,/product,mobile,no
s000473,2026-06-01T11:14:00Z,/product,desktop,no
s000474,2026-06-01T11:17:00Z,/product,mobile,no
s000475,2026-06-01T11:19:00Z,/product,desktop,no
s000476,2026-06-01T11:22:00Z,/product,mobile,no
s000477,2026-06-01T11:25:00Z,/product,desktop,no
s000478,2026-06-01T11:27:00Z,/product,desktop,no
s000479,2026-06-01T11:30:00Z,/product,desktop,no
s000480,2026-06-01T11:33:00Z,/product,mobile,no
s000481,2026-06-01T11:36:00Z,/product,desktop,yes
s000482,2026-06-01T11:38:00Z,/product,desktop,no
s000483,2026-06-01T11:41:00Z,/product,desktop,no
s000484,2026-06-01T11:44:00Z,/product,mobile,no
s000485,2026-06-01T11:46:00Z,/product,mobile,no
s000486,2026-06-01T11:49:00Z,/product,desktop,no
s000487,2026-06-01T11:52:00Z,/product,mobile,no
s000488,2026-06-01T11:54:00Z,/product,desktop,no
s000489,2026-06-01T11:57:00Z,/product,desktop,no
s000490,2026-06-01T12:00:00Z,/product,desktop,no
s000491,2026-06-01T12:03:00Z,/product,desktop,no
s000492,2026-06-01T12:05:00Z,/product,mobile,no
s000493,2026-06-01T12:08:00Z,/product,mobile,no
s000494,2026-06-01T12:11:00Z,/product,mobile,no
s000495,2026-06-01T12:13:00Z,/product,mobile,no
s000496,2026-06-01T12:16:00Z,/product,desktop,no
s000497,2026-06-01T12:19:00Z,/product,mobile,no
