timestamp,provider,error
2026-06-11T13:56:00Z,swiftpay,card_declined_upstream
2026-06-11T14:07:00Z,swiftpay,card_declined_upstream
2026-06-11T14:19:00Z,swiftpay,card_declined_upstream
2026-06-11T14:30:00Z,swiftpay,card_declined_upstream
2026-06-11T14:42:00Z,swiftpay,card_declined_upstream
2026-06-11T14:53:00Z,swiftpay,card_declined_upstream
2026-06-11T15:05:00Z,swiftpay,card_declined_upstream
2026-06-11T15:16:00Z,swiftpay,card_declined_upstream
2026-06-11T15:28:00Z,swiftpay,card_declined_upstream
2026-06-11T15:39:00Z,swiftpay,card_declined_upstream
2026-06-11T15:51:00Z,swiftpay,card_declined_upstream
2026-06-11T16:02:00Z,swiftpay,card_declined_upstream
2026-06-11T16:14:00Z,swiftpay,card_declined_upstream
2026-06-11T16:25:00Z,swiftpay,card_declined_upstream
2026-06-11T16:37:00Z,swiftpay,card_declined_upstream
2026-06-11T16:48:00Z,swiftpay,card_declined_upstream
2026-06-12T08:00:00Z,swiftpay,card_declined_upstream
2026-06-12T08:11:00Z,swiftpay,card_declined_upstream
2026-06-12T08:22:00Z,swiftpay,card_declined_upstream
2026-06-12T08:34:00Z,swiftpay,card_declined_upstream
2026-06-12T08:45:00Z,swiftpay,card_declined_upstream
2026-06-12T08:57:00Z,swiftpay,card_declined_upstream
2026-06-12T09:08:00Z,swiftpay,card_declined_upstream
2026-06-12T09:20:00Z,swiftpay,card_declined_upstream
2026-06-12T09:31:00Z,swiftpay,card_declined_upstream
2026-06-12T09:43:00Z,swiftpay,card_declined_upstream
2026-06-12T09:54:00Z,swiftpay,card_declined_upstream
2026-06-12T10:06:00Z,swiftpay,card_declined_upstream
2026-06-12T10:17:00Z,swiftpay,card_declined_upstream
2026-06-12T10:29:00Z,swiftpay,card_declined_upstream
2026-06-12T10:40:00Z,swiftpay,card_declined_upstream
2026-06-12T10:52:00Z,swiftpay,card_declined_upstream
2026-06-12T11:03:00Z,swiftpay,card_declined_upstream
2026-06-12T11:15:00Z,swiftpay,card_declined_upstream
2026-06-12T11:26:00Z,swiftpay,card_declined_upstream
2026-06-12T11:38:00Z,swiftpay,card_declined_upstream
2026-06-12T11:49:00Z,swiftpay,card_declined_upstream
2026-06-12T12:01:00Z,swiftpay,card_declined_upstream
2026-06-12T12:12:00Z,swiftpay,card_declined_upstream
2026-06-12T12:24:00Z,swiftpay,card_declined_upstream
2026-06-12T12:35:00Z,swiftpay,card_declined_upstream
2026-06-12T12:47:00Z,swiftpay,card_declined_upstream
2026-06-12T12:58:00Z,swiftpay,card_declined_upstream
2026-06-12T13:10:00Z,swiftpay,card_declined_upstream
2026-06-12T13:21:00Z,swiftpay,card_declined_upstream
2026-06-12T13:33:00Z,swiftpay,card_declined_upstream
2026-06-12T13:44:00Z,swiftpay,card_declined_upstream
2026-06-12T13:56:00Z,swiftpay,card_declined_upstream
2026-06-12T14:07:00Z,swiftpay,card_declined_upstream
2026-06-12T14:19:00Z,swiftpay,card_declined_upstream
2026-06-12T14:30:00Z,swiftpay,card_declined_upstream
2026-06-12T14:42:00Z,swiftpay,card_declined_upstream
2026-06-12T14:53:00Z,swiftpay,card_declined_upstream
2026-06-12T15:05:00Z,swiftpay,card_declined_upstream
2026-06-12T15:16:00Z,swiftpay,card_declined_upstream
2026-06-12T15:28:00Z,swiftpay,card_declined_upstream
2026-06-12T15:39:00Z,swiftpay,card_declined_upstream
2026-06-12T15:51:00Z,swiftpay,card_declined_upstream
2026-06-12T16:02:00Z,swiftpay,card_declined_upstream
2026-06-12T16:14:00Z,swiftpay,card_declined_upstream
2026-06-12T16:25:00Z,swiftpay,card_declined_upstream
2026-06-12T16:37:00Z,swiftpay,card_declined_upstream
2026-06-12T16:48:00Z,swiftpay,card_declined_upstream
2026-06-13T08:00:00Z,swiftpay,card_declined_upstream
2026-06-13T08:11:00Z,swiftpay,card_declined_upstream
2026-06-13T08:22:00Z,swiftpay,card_declined_upstream
2026-06-13T08:34:00Z,swiftpay,card_declined_upstream
2026-06-13T08:45:00Z,swiftpay,card_declined_upstream
2026-06-13T08:57:00Z,swiftpay,card_declined_upstream
2026-06-13T09:08:00Z,swiftpay,card_declined_upstream
2026-06-13T09:20:00Z,swiftpay,card_declined_upstream
2026-06-13T09:31:00Z,swiftpay,card_declined_upstream
2026-06-13T09:43:00Z,swiftpay,card_declined_upstream
2026-06-13T09:54:00Z,swiftpay,card_declined_upstream
2026-06-13T10:06:00Z,swiftpay,card_declined_upstream
2026-06-13T10:17:00Z,swiftpay,card_declined_upstream
2026-06-13T10:29:00Z,swiftpay,card_declined_upstream
2026-06-13T10:40:00Z,swiftpay,card_declined_upstream
2026-06-13T10:52:00Z,swiftpay,card_declined_upstream
2026-06-13T11:03:00Z,swiftpay,card_declined_upstream
2026-06-13T11:15:00Z,swiftpay,card_declined_upstream
2026-06-13T11:26:00Z,swiftpay,card_declined_upstream
2026-06-13T11:38:00Z,swiftpay,card_declined_upstream
2026-06-13T11:49:00Z,swiftpay,card_declined_upstream
2026-06-13T12:01:00Z,swiftpay,card_declined_upstream
2026-06-13T12:12:00Z,swiftpay,card_declined_upstream
2026-06-13T12:24:00Z,swiftpay,card_declined_upstream
2026-06-13T12:35:00Z,swiftpay,card_declined_upstream
2026-06-13T12:47:00Z,swiftpay,card_declined_upstream
2026-06-13T12:58:00Z,swiftpay,card_declined_upstream
2026-06-13T13:10:00Z,swiftpay,card_declined_upstream
2026-06-13T13:21:00Z,swiftpay,card_declined_upstream
2026-06-13T13:33:00Z,swiftpay,card_declined_upstream
2026-06-13T13:44:00Z,swiftpay,card_declined_upstream
2026-06-13T13:56:00Z,swiftpay,card_declined_upstream
2026-06-13T14:07:00Z,swiftpay,card_declined_upstream
2026-06-13T14:19:00Z,swiftpay,card_declined_upstream
2026-06-13T14:30:00Z,swiftpay,card_declined_upstream
2026-06-13T14:42:00Z,swiftpay,card_declined_upstream
2026-06-13T14:53:00Z,swiftpay,card_declined_upstream
2026-06-13T15:05:00Z,swiftpay,card_declined_upstream
2026-06-13T15:16:00Z,swiftpay,card_declined_upstream
2026-06-13T15:28:00Z,swiftpay,card_declined_upstream
2026-06-13T15:39:00Z,swiftpay,card_declined_upstream
2026-06-13T15:51:00Z,swiftpay,card_declined_upstream
2026-06-13T16:02:00Z,swiftpay,card_declined_upstream
2026-06-13T16:14:00Z,swiftpay,card_declined_upstream
2026-06-13T16:25:00Z,swiftpay,card_declined_upstream
2026-06-13T16:37:00Z,swiftpay,card_declined_upstream
2026-06-13T16:48:00Z,swiftpay,card_declined_upstream
2026-06-14T08:00:00Z,swiftpay,card_declined_upstream
2026-06-14T08:11:00Z,swiftpay,card_declined_upstream
2026-06-14T08:22:00Z,swiftpay,card_declined_upstream
2026-06-14T08:34:00Z,swiftpay,card_declined_upstream
2026-06-14T08:45:00Z,swiftpay,card_declined_upstream
2026-06-14T08:57:00Z,swiftpay,card_declined_upstream
2026-06-14T09:08:00Z,swiftpay,card_declined_upstream
2026-06-14T09:20:00Z,swiftpay,card_declined_upstream
2026-06-14T09:31:00Z,swiftpay,card_declined_upstream
2026-06-14T09:43:00Z,swiftpay,card_declined_upstream
2026-06-14T09:54:00Z,swiftpay,card_declined_upstream
2026-06-14T10:06:00Z,swiftpay,card_declined_upstream
2026-06-14T10:17:00Z,swiftpay,card_declined_upstream
2026-06-14T10:29:00Z,swiftpay,card_declined_upstream
2026-06-14T10:40:00Z,swiftpay,card_declined_upstream
2026-06-14T10:52:00Z,swiftpay,card_declined_upstream
2026-06-14T11:03:00Z,swiftpay,card_declined_upstream
2026-06-14T11:15:00Z,swiftpay,card_declined_upstream
2026-06-14T11:26:00Z,swiftpay,card_declined_upstream
2026-06-14T11:38:00Z,swiftpay,card_declined_upstream
2026-06-14T11:49:00Z,swiftpay,card_declined_upstream
2026-06-14T12:01:00Z,swiftpay,card_declined_upstream
2026-06-14T12:12:00Z,swiftpay,card_declined_upstream
2026-06-14T12:24:00Z,swiftpay,card_declined_upstream
2026-06-14T12:35:00Z,swiftpay,card_declined_upstream
2026-06-14T12:47:00Z,swiftpay,card_declined_upstream
2026-06-14T12:58:00Z,swiftpay,card_declined_upstream
2026-06-14T13:10:00Z,swiftpay,card_declined_upstream
2026-06-14T13:21:00Z,swiftpay,card_declined_upstream
2026-06-14T13:33:00Z,swiftpay,card_declined_upstream
2026-06-14T13:44:00Z,swiftpay,card_declined_upstream
2026-06-14T13:56:00Z,swiftpay,card_declined_upstream
2026-06-14T14:07:00Z,swiftpay,card_declined_upstream
2026-06-14T14:19:00Z,swiftpay,card_declined_upstream
2026-06-14T14:30:00Z,swiftpay,card_declined_upstream
2026-06-14T14:42:00Z,swiftpay,card_declined_upstream
2026-06-14T14:53:00Z,swiftpay,card_declined_upstream
2026-06-14T15:05:00Z,swiftpay,card_declined_upstream
2026-06-14T15:16:00Z,swiftpay,card_declined_upstream
2026-06-14T15:28:00Z,swiftpay,card_declined_upstream
2026-06-14T15:39:00Z,swiftpay,card_declined_upstream
2026-06-14T15:51:00Z,swiftpay,card_declined_upstream
2026-06-14T16:02:00Z,swiftpay,card_declined_upstream
2026-06-14T16:14:00Z,swiftpay,card_declined_upstream
2026-06-14T16:25:00Z,swiftpay,card_declined_upstream
2026-06-14T16:37:00Z,swiftpay,card_declined_upstream
2026-06-14T16:48:00Z,swiftpay,card_declined_upstream
