timestamp,request_id,latency_ms
2026-07-15T02:20:00Z,r00140,143.2
2026-07-15T02:21:00Z,r00141,391.8
2026-07-15T02:22:00Z,r00142,279.4
2026-07-15T02:23:00Z,r00143,175.4
2026-07-15T02:24:00Z,r00144,195.9
2026-07-15T02:25:00Z,r00145,293.2
2026-07-15T02:26:00Z,r00146,469.3
2026-07-15T02:27:00Z,r00147,226.0
2026-07-15T02:28:00Z,r00148,291.8
2026-07-15T02:29:00Z,r00149,171.8
2026-07-15T02:30:00Z,r00150,202.0
2026-07-15T02:31:00Z,r00151,292.8
2026-07-15T02:32:00Z,r00152,238.9
2026-07-15T02:33:00Z,r00153,254.8
2026-07-15T02:34:00Z,r00154,159.1
2026-07-15T02:35:00Z,r00155,67.0
2026-07-15T02:36:00Z,r00156,241.3
2026-07-15T02:37:00Z,r00157,315.9
2026-07-15T02:38:00Z,r00158,123.7
2026-07-15T02:39:00Z,r00159,174.0
2026-07-15T02:40:00Z,r00160,255.3
2026-07-15T02:41:00Z,r00161,175.5
2026-07-15T02:42:00Z,r00162,188.0
2026-07-15T02:43:00Z,r00163,202.4
2026-07-15T02:44:00Z,r00164,80.7
2026-07-15T02:45:00Z,r00165,187.4
2026-07-15T02:46:00Z,r00166,281.1
2026-07-15T02:47:00Z,r00167,500.3
2026-07-15T02:48:00Z,r00168,253.0
2026-07-15T02:49:00Z,r00169,176.7
2026-07-15T02:50:00Z,r00170,195.3
2026-07-15T02:51:00Z,r00171,115.5
2026-07-15T02:52:00Z,r00172,148.4
2026-07-15T02:53:00Z,r00173,170.1
2026-07-15T02:54:00Z,r00174,111.3
2026-07-15T02:55:00Z,r00175,111.5
2026-07-15T02:56:00Z,r00176,403.4
2026-07-15T02:57:00Z,r00177,169.4
2026-07-15T02:58:00Z,r00178,223.9
2026-07-15T02:59:00Z,r00179,105.7
2026-07-15T03:00:00Z,r00180,264.8
2026-07-15T03:01:00Z,r00181,279.4
2026-07-15T03:02:00Z,r00182,128.3
2026-07-15T03:03:00Z,r00183,155.1
2026-07-15T03:04:00Z,r00184,180.9
2026-07-15T03:05:00Z,r00185,348.3
2026-07-15T03:06:00Z,r00186,290.7
2026-07-15T03:07:00Z,r00187,246.3
2026-07-15T03:08:00Z,r00188,439.2
2026-07-15T03:09:00Z,r00189,225.4
2026-07-15T03:10:00Z,r00190,213.9
2026-07-15T03:11:00Z,r00191,213.4
2026-07-15T03:12:00Z,r00192,94.0
2026-07-15T03:13:00Z,r00193,223.8
2026-07-15T03:14:00Z,r00194,249.8
2026-07-15T03:15:00Z,r00195,230.1
2026-07-15T03:16:00Z,r00196,167.4
2026-07-15T03:17:00Z,r00197,249.3
2026-07-15T03:18:00Z,r00198,339.7
2026-07-15T03:19:00Z,r00199,540.7
2026-07-15T03:20:00Z,r00200,203.5
2026-07-15T03:21:00Z,r00201,123.1
2026-07-15T03:22:00Z,r00202,264.0
2026-07-15T03:23:00Z,r00203,157.3
2026-07-15T03:24:00Z,r00204,188.0
2026-07-15T03:25:00Z,r00205,234.3
2026-07-15T03:26:00Z,r00206,229.8
2026-07-15T03:27:00Z,r00207,241.4
2026-07-15T03:28:00Z,r00208,332.8
2026-07-15T03:29:00Z,r00209,332.2
2026-07-15T03:30:00Z,r00210,297.2
2026-07-15T03:31:00Z,r00211,176.8
2026-07-15T03:32:00Z,r00212,410.4
2026-07-15T03:33:00Z,r00213,265.2
2026-07-15T03:34:00Z,r00214,152.7
2026-07-15T03:35:00Z,r00215,205.0
2026-07-15T03:36:00Z,r00216,128.7
2026-07-15T03:37:00Z,r00217,308.4
2026-07-15T03:38:00Z,r00218,239.4
2026-07-15T03:39:00Z,r00219,225.2
2026-07-15T03:40:00Z,r00220,160.7
2026-07-15T03:41:00Z,r00221,158.4
2026-07-15T03:42:00Z,r00222,505.6
2026-07-15T03:43:00Z,r00223,197.9
2026-07-15T03:44:00Z,r00224,278.1
2026-07-15T03:45:00Z,r00225,296.3
2026-07-15T03:46:00Z,r00226,179.0
2026-07-15T03:47:00Z,r00227,208.5
2026-07-15T03:48:00Z,r00228,251.4
2026-07-15T03:49:00Z,r00229,213.7
2026-07-15T03:50:00Z,r00230,266.1
2026-07-15T03:51:00Z,r00231,89.8
2026-07-15T03:52:00Z,r00232,287.1
2026-07-15T03:53:00Z,r00233,85.8
2026-07-15T03:54:00Z,r00234,231.6
2026-07-15T03:55:00Z,r00235,132.1
2026-07-15T03:56:00Z,r00236,210.6
2026-07-15T03:57:00Z,r00237,157.0
2026-07-15T03:58:00Z,r00238,121.3
2026-07-15T03:59:00Z,r00239,102.0
2026-07-15T04:00:00Z,r00240,113.6
2026-07-15T04:01:00Z,r00241,175.2
2026-07-15T04:02:00Z,r00242,70.0
2026-07-15T04:03:00Z,r00243,130.2
2026-07-15T04:04:00Z,r00244,326.9
2026-07-15T04:05:00Z,r00245,184.4
2026-07-15T04:06:00Z,r00246,236.3
2026-07-15T04:07:00Z,r00247,343.1
2026-07-15T04:08:00Z,r00248,350.8
2026-07-15T04:09:00Z,r00249,111.5
2026-07-15T04:10:00Z,r00250,174.6
2026-07-15T04:11:00Z,r00251,177.2
2026-07-15T04:12:00Z,r00252,83.4
2026-07-15T04:13:00Z,r00253,155.5
2026-07-15T04:14:00Z,r00254,198.2
2026-07-15T04:15:00Z,r00255,180.8
2026-07-15T04:16:00Z,r00256,190.9
2026-07-15T04:17:00Z,r00257,205.6
2026-07-15T04:18:00Z,r00258,284.8
2026-07-15T04:19:00Z,r00259,133.7
2026-07-15T04:20:00Z,r00260,240.5
2026-07-15T04:21:00Z,r00261,270.0
2026-07-15T04:22:00Z,r00262,179.2
2026-07-15T04:23:00Z,r00263,286.7
2026-07-15T04:24:00Z,r00264,471.5
2026-07-15T04:25:00Z,r00265,276.8
2026-07-15T04:26:00Z,r00266,292.7
2026-07-15T04:27:00Z,r00267,274.5
2026-07-15T04:28:00Z,r00268,209.3
2026-07-15T04:29:00Z,r00269,334.1
2026-07-15T04:30:00Z,r00270,184.2
2026-07-15T04:31:00Z,r00271,108.7
2026-07-15T04:32:00Z,r00272,230.7
2026-07-15T04:33:00Z,r00273,226.8
2026-07-15T04:34:00Z,r00274,79.9
2026-07-15T04:35:00Z,r00275,281.8
2026-07-15T04:36:00Z,r00276,163.7
2026-07-15T04:37:00Z,r00277,110.5
2026-07-15T04:38:00Z,r00278,276.7
2026-07-15T04:39:00Z,r00279,117.7
2026-07-15T04:40:00Z,r00280,144.6
2026-07-15T04:41:00Z,r00281,156.8
2026-07-15T04:42:00Z,r00282,172.2
2026-07-15T04:43:00Z,r00283,307.8
2026-07-15T04:44:00Z,r00284,181.9
2026-07-15T04:45:00Z,r00285,178.9
2026-07-15T04:46:00Z,r00286,339.6
2026-07-15T04:47:00Z,r00287,212.5
2026-07-15T04:48:00Z,r00288,357.3
2026-07-15T04:49:00Z,r00289,257.5
2026-07-15T04:50:00Z,r00290,137.1
2026-07-15T04:51:00Z,r00291,244.6
2026-07-15T04:52:00Z,r00292,146.2
2026-07-15T04:53:00Z,r00293,182.0
2026-07-15T04:54:00Z,r00294,305.6
2026-07-15T04:55:00Z,r00295,297.8
2026-07-15T04:56:00Z,r00296,206.6
2026-07-15T04:57:00Z,r00297,225.3
2026-07-15T04:58:00Z,r00298,309.2
2026-07-15T04:59:00Z,r00299,191.5
2026-07-15T05:00:00Z,r00300,228.1
2026-07-15T05:01:00Z,r00301,146.0
2026-07-15T05:02:00Z,r00302,118.5
2026-07-15T05:03:00Z,r00303,144.9
2026-07-15T05:04:00Z,r00304,155.6
2026-07-15T05:05:00Z,r00305,130.9
2026-07-15T05:06:00Z,r00306,242.1
2026-07-15T05:07:00Z,r00307,83.5
2026-07-15T05:08:00Z,r00308,388.7
2026-07-15T05:09:00Z,r00309,322.1
2026-07-15T05:10:00Z,r00310,141.3
2026-07-15T05:11:00Z,r00311,236.2
2026-07-15T05:12:00Z,r00312,199.4
2026-07-15T05:13:00Z,r00313,191.8
2026-07-15T05:14:00Z,r00314,268.4
2026-07-15T05:15:00Z,r00315,154.4
2026-07-15T05:16:00Z,r00316,100.4
2026-07-15T05:17:00Z,r00317,276.9
2026-07-15T05:18:00Z,r00318,338.9
2026-07-15T05:19:00Z,r00319,143.1
2026-07-15T05:20:00Z,r00320,97.2
2026-07-15T05:21:00Z,r00321,217.7
2026-07-15T05:22:00Z,r00322,111.6
2026-07-15T05:23:00Z,r00323,135.5
2026-07-15T05:24:00Z,r00324,259.1
2026-07-15T05:25:00Z,r00325,228.0
2026-07-15T05:26:00Z,r00326,170.5
2026-07-15T05:27:00Z,r00327,258.8
2026-07-15T05:28:00Z,r00328,251.7
2026-07-15T05:29:00Z,r00329,231.8
2026-07-15T05:30:00Z,r00330,294.8
2026-07-15T05:31:00Z,r00331,366.6
2026-07-15T05:32:00Z,r00332,142.7
2026-07-15T05:33:00Z,r00333,263.0
2026-07-15T05:34:00Z,r00334,260.6
2026-07-15T05:35:00Z,r00335,201.8
2026-07-15T05:36:00Z,r00336,327.4
2026-07-15T05:37:00Z,r00337,125.2
2026-07-15T05:38:00Z,r00338,87.1
2026-07-15T05:39:00Z,r00339,292.5
2026-07-15T05:40:00Z,r00340,184.6
2026-07-15T05:41:00Z,r00341,373.8
2026-07-15T05:42:00Z,r00342,225.7
2026-07-15T05:43:00Z,r00343,150.6
2026-07-15T05:44:00Z,r00344,123.6
2026-07-15T05:45:00Z,r00345,117.2
2026-07-15T05:46:00Z,r00346,260.8
2026-07-15T05:47:00Z,r00347,162.9
2026-07-15T05:48:00Z,r00348,154.1
2026-07-15T05:49:00Z,r00349,261.3
2026-07-15T05:50:00Z,r00350,256.7
2026-07-15T05:51:00Z,r00351,110.1
2026-07-15T05:52:00Z,r00352,269.4
2026-07-15T05:53:00Z,r00353,147.1
2026-07-15T05:54:00Z,r00354,272.0
2026-07-15T05:55:00Z,r00355,148.8
2026-07-15T05:56:00Z,r00356,206.3
2026-07-15T05:57:00Z,r00357,89.0
2026-07-15T05:58:00Z,r00358,242.4
2026-07-15T05:59:00Z,r00359,253.3
2026-07-15T06:00:00Z,r00360,384.9
2026-07-15T06:01:00Z,r00361,199.2
2026-07-15T06:02:00Z,r00362,226.0
2026-07-15T06:03:00Z,r00363,107.9
2026-07-15T06:04:00Z,r00364,179.1
2026-07-15T06:05:00Z,r00365,215.3
2026-07-15T06:06:00Z,r00366,440.4
2026-07-15T06:07:00Z,r00367,219.1
2026-07-15T06:08:00Z,r00368,130.2
2026-07-15T06:09:00Z,r00369,247.5
2026-07-15T06:10:00Z,r00370,339.1
2026-07-15T06:11:00Z,r00371,243.4
2026-07-15T06:12:00Z,r00372,312.3
2026-07-15T06:13:00Z,r00373,237.1
2026-07-15T06:14:00Z,r00374,134.0
2026-07-15T06:15:00Z,r00375,163.7
2026-07-15T06:16:00Z,r00376,127.8
2026-07-15T06:17:00Z,r00377,237.4
2026-07-15T06:18:00Z,r00378,134.7
2026-07-15T06:19:00Z,r00379,148.4
2026-07-15T06:20:00Z,r00380,115.5
2026-07-15T06:21:00Z,r00381,237.0
2026-07-15T06:22:00Z,r00382,158.3
2026-07-15T06:23:00Z,r00383,320.7
2026-07-15T06:24:00Z,r00384,658.1
2026-07-15T06:25:00Z,r00385,339.1
2026-07-15T06:26:00Z,r00386,248.1
2026-07-15T06:27:00Z,r00387,227.3
2026-07-15T06:28:00Z,r00388,366.3
2026-07-15T06:29:00Z,r00389,160.8
2026-07-15T06:30:00Z,r00390,324.5
2026-07-15T06:31:00Z,r00391,115.2
2026-07-15T06:32:00Z,r00392,157.5
2026-07-15T06:33:00Z,r00393,77.3
2026-07-15T06:34:00Z,r00394,136.7
2026-07-15T06:35:00Z,r00395,171.7
2026-07-15T06:36:00Z,r00396,124.8
2026-07-15T06:37:00Z,r00397,99.1
2026-07-15T06:38:00Z,r00398,297.7
2026-07-15T06:39:00Z,r00399,225.8
2026-07-15T06:40:00Z,r00400,209.8
2026-07-15T06:41:00Z,r00401,210.6
2026-07-15T06:42:00Z,r00402,155.9
2026-07-15T06:43:00Z,r00403,125.3
2026-07-15T06:44:00Z,r00404,392.2
2026-07-15T06:45:00Z,r00405,102.8
2026-07-15T06:46:00Z,r00406,205.7
2026-07-15T06:47:00Z,r00407,263.4
2026-07-15T06:48:00Z,r00408,172.0
2026-07-15T06:49:00Z,r00409,116.8
2026-07-15T06:50:00Z,r00410,199.2
2026-07-15T06:51:00Z,r00411,177.0
2026-07-15T06:52:00Z,r00412,421.6
2026-07-15T06:53:00Z,r00413,171.7
2026-07-15T06:54:00Z,r00414,216.9
2026-07-15T06:55:00Z,r00415,257.7
2026-07-15T06:56:00Z,r00416,221.1
2026-07-15T06:57:00Z,r00417,368.5
2026-07-15T06:58:00Z,r00418,162.0
2026-07-15T06:59:00Z,r00419,276.5
2026-07-15T07:00:00Z,r00420,206.1
2026-07-15T07:01:00Z,r00421,222.1
2026-07-15T07:02:00Z,r00422,122.6
2026-07-15T07:03:00Z,r00423,262.8
2026-07-15T07:04:00Z,r00424,235.9
2026-07-15T07:05:00Z,r00425,175.1
2026-07-15T07:06:00Z,r00426,199.4
2026-07-15T07:07:00Z,r00427,160.2
2026-07-15T07:08:00Z,r00428,163.9
2026-07-15T07:09:00Z,r00429,173.5
2026-07-15T07:10:00Z,r00430,310.5
2026-07-15T07:11:00Z,r00431,270.8
2026-07-15T07:12:00Z,r00432,290.3
2026-07-15T07:13:00Z,r00433,312.7
2026-07-15T07:14:00Z,r00434,68.3
2026-07-15T07:15:00Z,r00435,353.8
2026-07-15T07:16:00Z,r00436,170.5
2026-07-15T07:17:00Z,r00437,230.2
2026-07-15T07:18:00Z,r00438,418.8
2026-07-15T07:19:00Z,r00439,221.3
2026-07-15T07:20:00Z,r00440,163.1
2026-07-15T07:21:00Z,r00441,131.4
2026-07-15T07:22:00Z,r00442,151.8
2026-07-15T07:23:00Z,r00443,189.8
2026-07-15T07:24:00Z,r00444,122.5
2026-07-15T07:25:00Z,r00445,104.5
2026-07-15T07:26:00Z,r00446,217.9
2026-07-15T07:27:00Z,r00447,173.2
2026-07-15T07:28:00Z,r00448,140.5
2026-07-15T07:29:00Z,r00449,123.2
2026-07-15T07:30:00Z,r00450,147.2
2026-07-15T07:31:00Z,r00451,180.1
2026-07-15T07:32:00Z,r00452,107.5
2026-07-15T07:33:00Z,r00453,172.1
2026-07-15T07:34:00Z,r00454,320.7
2026-07-15T07:35:00Z,r00455,91.4
2026-07-15T07:36:00Z,r00456,233.2
2026-07-15T07:37:00Z,r00457,132.5
2026-07-15T07:38:00Z,r00458,213.7
2026-07-15T07:39:00Z,r00459,274.3
2026-07-15T07:40:00Z,r00460,370.0
2026-07-15T07:41:00Z,r00461,206.7
2026-07-15T07:42:00Z,r00462,221.7
2026-07-15T07:43:00Z,r00463,201.1
2026-07-15T07:44:00Z,r00464,264.2
2026-07-15T07:45:00Z,r00465,172.7
2026-07-15T07:46:00Z,r00466,381.7
2026-07-15T07:47:00Z,r00467,152.8
2026-07-15T07:48:00Z,r00468,278.3
2026-07-15T07:49:00Z,r00469,205.0
2026-07-15T07:50:00Z,r00470,414.7
2026-07-15T07:51:00Z,r00471,169.5
2026-07-15T07:52:00Z,r00472,241.5
2026-07-15T07:53:00Z,r00473,152.5
2026-07-15T07:54:00Z,r00474,239.0
2026-07-15T07:55:00Z,r00475,159.3
2026-07-15T07:56:00Z,r00476,245.5
2026-07-15T07:57:00Z,r00477,143.5
2026-07-15T07:58:00Z,r00478,168.5
2026-07-15T07:59:00Z,r00479,247.8
2026-07-15T08:00:00Z,r00480,350.8
2026-07-15T08:01:00Z,r00481,169.6
2026-07-15T08:02:00Z,r00482,120.9
2026-07-15T08:03:00Z,r00483,243.3
2026-07-15T08:04:00Z,r00484,293.2
2026-07-15T08:05:00Z,r00485,339.2
2026-07-15T08:06:00Z,r00486,211.5
2026-07-15T08:07:00Z,r00487,119.5
2026-07-15T08:08:00Z,r00488,145.6
2026-07-15T08:09:00Z,r00489,205.3
2026-07-15T08:10:00Z,r00490,257.9
2026-07-15T08:11:00Z,r00491,146.6
2026-07-15T08:12:00Z,r00492,187.6
2026-07-15T08:13:00Z,r00493,150.9
2026-07-15T08:14:00Z,r00494,138.5
2026-07-15T08:15:00Z,r00495,180.5
2026-07-15T08:16:00Z,r00496,294.8
2026-07-15T08:17:00Z,r00497,170.3
2026-07-15T08:18:00Z,r00498,212.4
2026-07-15T08:19:00Z,r00499,382.3
2026-07-15T08:20:00Z,r00500,335.9
2026-07-15T08:21:00Z,r00501,196.3
2026-07-15T08:22:00Z,r00502,231.2
2026-07-15T08:23:00Z,r00503,90.7
2026-07-15T08:24:00Z,r00504,217.0
2026-07-15T08:25:00Z,r00505,136.3
2026-07-15T08:26:00Z,r00506,169.1
2026-07-15T08:27:00Z,r00507,186.7
2026-07-15T08:28:00Z,r00508,326.0
2026-07-15T08:29:00Z,r00509,253.8
2026-07-15T08:30:00Z,r00510,110.5
2026-07-15T08:31:00Z,r00511,169.6
2026-07-15T08:32:00Z,r00512,168.2
2026-07-15T08:33:00Z,r00513,128.5
2026-07-15T08:34:00Z,r00514,168.4
2026-07-15T08:35:00Z,r00515,191.7
2026-07-15T08:36:00Z,r00516,192.1
2026-07-15T08:37:00Z,r00517,319.4
2026-07-15T08:38:00Z,r00518,233.0
2026-07-15T08:39:00Z,r00519,188.0
2026-07-15T08:40:00Z,r00520,187.2
2026-07-15T08:41:00Z,r00521,137.3
2026-07-15T08:42:00Z,r00522,172.4
2026-07-15T08:43:00Z,r00523,163.7
2026-07-15T08:44:00Z,r00524,545.9
2026-07-15T08:45:00Z,r00525,171.4
2026-07-15T08:46:00Z,r00526,109.6
2026-07-15T08:47:00Z,r00527,182.3
2026-07-15T08:48:00Z,r00528,146.4
2026-07-15T08:49:00Z,r00529,163.4
2026-07-15T08:50:00Z,r00530,150.8
2026-07-15T08:51:00Z,r00531,247.2
2026-07-15T08:52:00Z,r00532,166.1
2026-07-15T08:53:00Z,r00533,128.0
2026-07-15T08:54:00Z,r00534,170.4
2026-07-15T08:55:00Z,r00535,184.3
2026-07-15T08:56:00Z,r00536,236.8
2026-07-15T08:57:00Z,r00537,243.3
2026-07-15T08:58:00Z,r00538,210.7
2026-07-15T08:59:00Z,r00539,129.7
2026-07-15T09:00:00Z,r00540,222.7
2026-07-15T09:01:00Z,r00541,224.4
2026-07-15T09:02:00Z,r00542,249.1
2026-07-15T09:03:00Z,r00543,227.6
2026-07-15T09:04:00Z,r00544,298.9
2026-07-15T09:05:00Z,r00545,168.8
2026-07-15T09:06:00Z,r00546,203.9
2026-07-15T09:07:00Z,r00547,155.8
2026-07-15T09:08:00Z,r00548,185.3
2026-07-15T09:09:00Z,r00549,185.7
2026-07-15T09:10:00Z,r00550,152.9
2026-07-15T09:11:00Z,r00551,154.5
2026-07-15T09:12:00Z,r00552,322.4
2026-07-15T09:13:00Z,r00553,236.5
2026-07-15T09:14:00Z,r00554,215.3
2026-07-15T09:15:00Z,r00555,184.0
2026-07-15T09:16:00Z,r00556,223.3
2026-07-15T09:17:00Z,r00557,220.8
2026-07-15T09:18:00Z,r00558,213.1
2026-07-15T09:19:00Z,r00559,156.1
2026-07-15T09:20:00Z,r00560,115.3
2026-07-15T09:21:00Z,r00561,211.7
2026-07-15T09:22:00Z,r00562,223.5
2026-07-15T09:23:00Z,r00563,97.1
2026-07-15T09:24:00Z,r00564,183.0
2026-07-15T09:25:00Z,r00565,215.1
2026-07-15T09:26:00Z,r00566,154.0
2026-07-15T09:27:00Z,r00567,90.3
2026-07-15T09:28:00Z,r00568,81.6
2026-07-15T09:29:00Z,r00569,231.0
2026-07-15T09:30:00Z,r00570,332.1
2026-07-15T09:31:00Z,r00571,233.4
2026-07-15T09:32:00Z,r00572,152.4
2026-07-15T09:33:00Z,r00573,112.8
2026-07-15T09:34:00Z,r00574,227.4
2026-07-15T09:35:00Z,r00575,266.0
2026-07-15T09:36:00Z,r00576,135.9
2026-07-15T09:37:00Z,r00577,307.9
2026-07-15T09:38:00Z,r00578,295.4
2026-07-15T09:39:00Z,r00579,204.8
2026-07-15T09:40:00Z,r00580,320.8
2026-07-15T09:41:00Z,r00581,158.5
2026-07-15T09:42:00Z,r00582,128.7
2026-07-15T09:43:00Z,r00583,266.3
2026-07-15T09:44:00Z,r00584,217.6
2026-07-15T09:45:00Z,r00585,353.2
2026-07-15T09:46:00Z,r00586,236.0
2026-07-15T09:47:00Z,r00587,193.8
2026-07-15T09:48:00Z,r00588,477.0
2026-07-15T09:49:00Z,r00589,269.6
2026-07-15T09:50:00Z,r00590,522.5
2026-07-15T09:51:00Z,r00591,201.8
2026-07-15T09:52:00Z,r00592,186.3
2026-07-15T09:53:00Z,r00593,201.4
2026-07-15T09:54:00Z,r00594,180.1
2026-07-15T09:55:00Z,r00595,115.2
2026-07-15T09:56:00Z,r00596,382.0
2026-07-15T09:57:00Z,r00597,264.9
2026-07-15T09:58:00Z,r00598,200.0
2026-07-15T09:59:00Z,r00599,288.5
2026-07-15T10:00:00Z,r00600,186.1
2026-07-15T10:01:00Z,r00601,258.4
2026-07-15T10:02:00Z,r00602,196.4
2026-07-15T10:03:00Z,r00603,218.9
2026-07-15T10:04:00Z,r00604,301.0
2026-07-15T10:05:00Z,r00605,200.2
2026-07-15T10:06:00Z,r00606,256.8
