incident_id,closed_at,responder_minutes,handoffs,reopened_within_72h
INC0050,2026-06-02T08:22:00Z,53,1,0
INC0051,2026-06-02T09:21:00Z,35,1,0
INC0052,2026-06-02T11:06:00Z,30,2,0
INC0053,2026-06-03T00:25:00Z,244,3,0
INC0054,2026-06-03T01:24:00Z,243,3,0
INC0055,2026-06-02T18:49:00Z,98,2,0
INC0056,2026-06-02T20:38:00Z,110,3,0
INC0057,2026-06-02T21:37:00Z,109,2,0
INC0058,2026-06-02T22:31:00Z,104,2,1
INC0059,2026-06-03T01:11:00Z,116,2,0
INC0060,2026-06-02T23:00:00Z,36,2,0
INC0061,2026-06-03T04:28:00Z,85,2,0
INC0062,2026-06-03T07:08:00Z,97,2,0
INC0063,2026-06-03T04:57:00Z,34,1,0
INC0064,2026-06-03T05:51:00Z,29,1,0
INC0065,2026-06-03T07:40:00Z,41,1,0
INC0066,2026-06-03T09:30:00Z,40,1,0
INC0067,2026-06-03T10:24:00Z,35,1,0
INC0068,2026-06-03T12:13:00Z,30,1,0
INC0069,2026-06-03T13:12:00Z,29,1,0
INC0070,2026-06-04T02:27:00Z,226,3,0
INC0071,2026-06-04T04:16:00Z,238,3,0
INC0072,2026-06-03T20:55:00Z,97,2,1
INC0073,2026-06-03T22:40:00Z,92,2,0
INC0074,2026-06-04T00:29:00Z,104,2,0
INC0075,2026-06-04T01:28:00Z,103,2,0
INC0076,2026-06-03T05:33:00Z,116,3,0
INC0077,2026-06-03T04:13:00Z,36,1,0
INC0078,2026-06-03T05:07:00Z,31,1,0
INC0079,2026-06-03T06:56:00Z,43,1,0
INC0080,2026-06-03T19:25:00Z,244,4,0
INC0081,2026-06-03T21:10:00Z,239,3,0
INC0082,2026-06-03T14:39:00Z,111,2,1
INC0083,2026-06-03T15:38:00Z,110,2,0
INC0084,2026-06-03T17:23:00Z,105,3,0
INC0085,2026-06-03T19:12:00Z,100,2,0
INC0086,2026-06-03T20:11:00Z,99,2,0
INC0087,2026-06-03T17:55:00Z,32,1,0
INC0088,2026-06-03T20:35:00Z,44,2,0
INC0089,2026-06-03T21:34:00Z,43,1,0
INC0090,2026-06-03T22:28:00Z,38,1,0
INC0091,2026-06-04T04:51:00Z,104,2,0
INC0092,2026-06-04T03:31:00Z,41,1,0
INC0093,2026-06-04T04:25:00Z,36,1,0
INC0094,2026-06-04T06:14:00Z,31,1,0
INC0095,2026-06-04T08:04:00Z,30,1,0
INC0096,2026-06-04T08:58:00Z,25,1,1
INC0097,2026-06-04T22:17:00Z,239,3,0
INC0098,2026-06-04T23:16:00Z,238,3,0
INC0099,2026-06-04T16:41:00Z,93,2,0
INC0100,2026-06-04T18:30:00Z,105,2,0
INC0101,2026-06-04T19:29:00Z,104,2,0
INC0102,2026-06-04T20:23:00Z,82,2,0
INC0103,2026-06-04T23:03:00Z,94,2,1
INC0104,2026-06-04T20:52:00Z,31,1,0
INC0105,2026-06-04T21:46:00Z,26,1,0
INC0106,2026-06-04T05:57:00Z,105,2,0
INC0107,2026-06-04T15:11:00Z,240,3,0
INC0108,2026-06-04T17:00:00Z,252,4,0
INC0109,2026-06-04T09:39:00Z,111,2,0
INC0110,2026-06-04T11:24:00Z,106,2,0
INC0111,2026-06-04T13:13:00Z,101,2,0
INC0112,2026-06-04T14:12:00Z,100,3,0
INC0113,2026-06-04T15:57:00Z,95,2,1
INC0114,2026-06-04T14:36:00Z,45,1,0
INC0115,2026-06-04T15:35:00Z,44,1,0
INC0116,2026-06-04T16:29:00Z,39,2,0
INC0117,2026-06-04T19:09:00Z,51,1,0
INC0118,2026-06-04T20:08:00Z,50,1,0
INC0119,2026-06-04T21:02:00Z,28,1,0
INC0120,2026-06-04T22:51:00Z,40,2,0
INC0121,2026-06-05T05:15:00Z,93,2,0
INC0122,2026-06-05T02:59:00Z,26,1,0
INC0123,2026-06-05T04:48:00Z,38,1,0
INC0124,2026-06-05T18:08:00Z,239,3,0
INC0125,2026-06-05T19:02:00Z,234,3,0
INC0126,2026-06-05T12:31:00Z,106,2,0
INC0127,2026-06-05T13:30:00Z,105,2,1
INC0128,2026-06-05T15:15:00Z,83,2,0
INC0129,2026-06-05T17:04:00Z,95,2,0
INC0130,2026-06-05T18:03:00Z,94,2,0
INC0131,2026-06-05T15:47:00Z,27,1,0
INC0132,2026-06-05T18:27:00Z,39,1,0
INC0133,2026-06-05T19:26:00Z,38,1,0
INC0134,2026-06-05T20:20:00Z,33,1,0
INC0135,2026-06-05T23:00:00Z,45,1,0
INC0136,2026-06-05T05:25:00Z,90,3,0
INC0137,2026-06-05T07:14:00Z,102,2,0
INC0138,2026-06-05T08:13:00Z,101,2,0
INC0139,2026-06-05T09:58:00Z,96,2,0
INC0140,2026-06-05T11:47:00Z,108,3,1
INC0141,2026-06-05T12:46:00Z,107,2,0
INC0142,2026-06-05T10:30:00Z,40,1,0
INC0143,2026-06-05T13:10:00Z,52,1,0
INC0144,2026-06-05T14:09:00Z,51,2,0
INC0145,2026-06-05T15:03:00Z,29,1,0
INC0146,2026-06-05T17:43:00Z,41,1,0
INC0147,2026-06-05T18:42:00Z,40,1,1
INC0148,2026-06-05T19:36:00Z,35,2,0
INC0149,2026-06-06T08:55:00Z,249,3,0
INC0150,2026-06-06T10:45:00Z,248,3,0
INC0151,2026-06-06T13:03:00Z,235,3,1
INC0152,2026-06-06T14:52:00Z,247,3,0
INC0153,2026-06-06T07:31:00Z,89,2,0
INC0154,2026-06-06T09:16:00Z,84,2,1
INC0155,2026-06-06T11:05:00Z,96,2,0
INC0156,2026-06-06T12:04:00Z,95,2,0
INC0157,2026-06-06T13:49:00Z,90,2,0
INC0158,2026-06-06T15:38:00Z,102,2,0
INC0159,2026-06-06T13:27:00Z,39,1,0
INC0160,2026-06-06T14:21:00Z,34,1,0
INC0161,2026-06-06T17:01:00Z,46,1,1
INC0162,2026-06-06T18:00:00Z,28,1,0
INC0163,2026-06-06T18:54:00Z,23,1,0
INC0164,2026-06-06T21:34:00Z,35,1,0
INC0165,2026-06-06T22:33:00Z,34,1,0
INC0166,2026-06-06T05:48:00Z,109,2,0
INC0167,2026-06-06T06:47:00Z,108,2,0
INC0168,2026-06-06T08:32:00Z,103,3,0
INC0169,2026-06-06T07:11:00Z,53,1,0
INC0170,2026-06-06T08:10:00Z,35,1,0
INC0171,2026-06-06T09:04:00Z,30,1,0
INC0172,2026-06-06T11:44:00Z,42,2,0
INC0173,2026-06-06T12:43:00Z,41,1,0
INC0174,2026-06-06T13:37:00Z,36,1,0
INC0175,2026-06-06T16:17:00Z,48,1,0
INC0176,2026-06-07T04:46:00Z,249,4,0
INC0177,2026-06-07T05:40:00Z,244,3,0
INC0178,2026-06-06T23:09:00Z,116,2,1
INC0179,2026-06-07T00:59:00Z,98,2,0
INC0180,2026-06-07T01:53:00Z,93,3,0
INC0181,2026-06-07T05:06:00Z,97,2,0
INC0182,2026-06-07T06:05:00Z,96,2,0
INC0183,2026-06-07T07:50:00Z,91,2,0
INC0184,2026-06-07T09:39:00Z,103,2,0
INC0185,2026-06-07T10:38:00Z,102,2,0
INC0186,2026-06-07T09:13:00Z,35,1,0
INC0187,2026-06-07T11:02:00Z,30,1,0
INC0188,2026-06-07T12:01:00Z,29,1,0
INC0189,2026-06-07T12:55:00Z,24,1,0
INC0190,2026-06-07T15:35:00Z,36,1,0
INC0191,2026-06-07T16:34:00Z,35,1,0
INC0192,2026-06-07T17:28:00Z,30,1,0
INC0193,2026-06-08T06:47:00Z,244,3,0
INC0194,2026-06-08T08:37:00Z,243,3,0
INC0195,2026-06-08T01:11:00Z,98,2,0
INC0196,2026-06-07T05:21:00Z,98,3,0
INC0197,2026-06-07T03:56:00Z,31,1,0
INC0198,2026-06-07T05:45:00Z,43,1,0
INC0199,2026-06-07T06:44:00Z,42,1,0
INC0200,2026-06-07T07:38:00Z,37,2,0
INC0201,2026-06-07T10:18:00Z,49,1,0
INC0202,2026-06-07T11:17:00Z,48,1,0
INC0203,2026-06-07T23:41:00Z,245,3,0
INC0205,2026-06-07T19:00:00Z,99,2,1
INC0206,2026-06-07T19:54:00Z,94,2,0
INC0207,2026-06-07T21:43:00Z,106,2,0
INC0208,2026-06-07T23:33:00Z,105,3,0
INC0209,2026-06-08T00:27:00Z,100,2,0
INC0210,2026-06-07T23:06:00Z,50,1,0
INC0211,2026-06-08T01:48:00Z,48,1,0
INC0212,2026-06-08T03:35:00Z,43,1,0
INC0213,2026-06-08T05:26:00Z,37,2,0
INC0214,2026-06-08T06:22:00Z,36,1,0
INC0215,2026-06-08T08:09:00Z,31,1,0
INC0216,2026-06-08T10:00:00Z,44,2,1
INC0217,2026-06-08T10:56:00Z,43,1,0
INC0218,2026-06-08T11:46:00Z,37,1,0
INC0219,2026-06-08T14:34:00Z,50,2,1
INC0221,2026-06-08T19:49:00Z,93,2,0
INC0222,2026-06-08T21:40:00Z,106,3,0
INC0223,2026-06-08T23:33:00Z,104,2,1
INC0224,2026-06-08T20:54:00Z,32,1,0
INC0225,2026-06-08T22:45:00Z,45,2,0
INC0226,2026-06-08T02:54:00Z,45,1,0
INC0227,2026-06-08T04:45:00Z,58,1,0
INC0228,2026-06-08T05:41:00Z,57,3,0
INC0229,2026-06-08T06:32:00Z,52,1,1
INC0230,2026-06-08T21:58:00Z,264,3,1
INC0231,2026-06-08T13:44:00Z,112,3,0
INC0232,2026-06-08T14:35:00Z,107,3,0
INC0233,2026-06-08T16:26:00Z,120,2,1
INC0234,2026-06-08T14:49:00Z,52,2,0
INC0235,2026-06-08T15:40:00Z,46,1,0
INC0236,2026-06-08T17:31:00Z,59,2,1
INC0237,2026-06-08T19:23:00Z,58,2,0
INC0238,2026-06-08T20:13:00Z,34,1,0
INC0239,2026-06-08T22:05:00Z,47,1,0
INC0240,2026-06-08T23:01:00Z,46,3,0
INC0241,2026-06-09T02:09:00Z,32,1,0
INC0242,2026-06-09T04:00:00Z,45,1,0
INC0243,2026-06-09T04:56:00Z,44,2,1
INC0244,2026-06-09T05:47:00Z,39,1,0
INC0245,2026-06-09T08:34:00Z,52,1,0
INC0246,2026-06-09T09:30:00Z,50,2,0
INC0247,2026-06-09T23:00:00Z,245,3,1
INC0248,2026-06-09T16:37:00Z,107,2,0
INC0249,2026-06-09T17:33:00Z,106,3,0
INC0250,2026-06-09T18:23:00Z,100,2,1
INC0251,2026-06-09T16:46:00Z,46,1,0
INC0252,2026-06-09T18:38:00Z,45,2,0
INC0253,2026-06-09T19:28:00Z,40,1,0
INC0254,2026-06-09T21:19:00Z,53,1,0
INC0255,2026-06-09T22:16:00Z,33,2,0
INC0256,2026-06-09T03:19:00Z,47,2,0
INC0257,2026-06-09T16:54:00Z,264,3,1
INC0258,2026-06-09T08:35:00Z,108,3,0
INC0259,2026-06-09T11:22:00Z,121,2,0
INC0260,2026-06-09T12:18:00Z,120,3,1
INC0261,2026-06-09T09:40:00Z,47,2,0
INC0262,2026-06-09T11:31:00Z,60,1,0
INC0263,2026-06-09T13:23:00Z,59,1,0
INC0264,2026-06-09T14:14:00Z,35,3,0
INC0265,2026-06-09T16:05:00Z,48,1,0
INC0266,2026-06-09T17:57:00Z,47,1,0
INC0267,2026-06-09T18:48:00Z,42,2,1
INC0269,2026-06-09T21:35:00Z,54,1,0
INC0270,2026-06-09T23:22:00Z,48,2,0
INC0271,2026-06-10T02:34:00Z,53,1,0
INC0272,2026-06-10T03:30:00Z,33,1,0
INC0273,2026-06-10T04:21:00Z,28,2,0
INC0274,2026-06-10T19:47:00Z,259,3,1
INC0276,2026-06-10T12:24:00Z,101,3,0
INC0277,2026-06-10T15:11:00Z,114,2,0
INC0278,2026-06-10T12:38:00Z,46,1,0
INC0279,2026-06-10T13:29:00Z,41,2,0
INC0280,2026-06-10T15:20:00Z,54,1,0
INC0281,2026-06-10T17:12:00Z,34,1,1
INC0282,2026-06-10T18:03:00Z,29,2,0
INC0283,2026-06-10T19:54:00Z,42,1,0
INC0284,2026-06-10T20:50:00Z,41,1,0
INC0285,2026-06-10T22:36:00Z,35,2,0
INC0286,2026-06-10T06:19:00Z,121,2,0
INC0287,2026-06-10T07:09:00Z,115,2,0
INC0288,2026-06-10T06:27:00Z,61,3,0
INC0289,2026-06-10T07:23:00Z,42,1,0
INC0290,2026-06-10T08:14:00Z,36,1,0
INC0291,2026-06-10T10:05:00Z,49,2,0
INC0292,2026-06-10T11:57:00Z,48,2,0
INC0293,2026-06-10T12:48:00Z,43,1,0
INC0294,2026-06-10T14:39:00Z,56,2,1
INC0295,2026-06-10T15:35:00Z,55,1,0
INC0296,2026-06-10T17:22:00Z,49,2,0
INC0297,2026-06-10T19:13:00Z,62,2,0
INC0298,2026-06-10T20:09:00Z,43,1,0
INC0300,2026-06-11T03:16:00Z,117,4,0
INC0302,2026-06-11T06:24:00Z,102,2,0
INC0303,2026-06-11T09:11:00Z,115,3,0
INC0304,2026-06-11T10:07:00Z,114,2,0
INC0305,2026-06-11T07:29:00Z,42,1,0
INC0306,2026-06-11T09:20:00Z,36,2,0
INC0307,2026-06-11T11:12:00Z,35,1,0
INC0308,2026-06-11T12:03:00Z,30,1,1
INC0309,2026-06-11T13:54:00Z,43,2,0
INC0310,2026-06-11T15:46:00Z,42,1,0
INC0311,2026-06-11T16:37:00Z,36,1,0
INC0312,2026-06-11T18:28:00Z,49,2,0
INC0313,2026-06-11T19:24:00Z,48,1,0
INC0314,2026-06-11T21:11:00Z,43,1,0
INC0315,2026-06-11T23:02:00Z,37,2,1
INC0316,2026-06-11T02:14:00Z,37,2,0
INC0317,2026-06-11T05:02:00Z,50,1,0
INC0318,2026-06-11T05:58:00Z,49,2,1
INC0319,2026-06-11T06:48:00Z,44,1,0
INC0320,2026-06-11T08:39:00Z,57,2,0
INC0321,2026-06-11T10:32:00Z,56,2,0
INC0322,2026-06-11T11:22:00Z,50,1,0
INC0323,2026-06-11T13:13:00Z,45,1,0
INC0324,2026-06-11T14:09:00Z,44,3,0
INC0325,2026-06-11T15:56:00Z,39,1,1
INC0326,2026-06-12T06:26:00Z,270,3,1
INC0327,2026-06-11T22:12:00Z,117,3,0
INC0328,2026-06-11T23:59:00Z,112,3,0
INC0330,2026-06-11T23:17:00Z,57,2,0
INC0331,2026-06-12T04:58:00Z,110,2,0
INC0332,2026-06-12T04:16:00Z,37,1,1
INC0333,2026-06-12T05:13:00Z,36,2,0
INC0334,2026-06-12T06:03:00Z,31,1,0
INC0336,2026-06-12T09:46:00Z,43,2,0
INC0337,2026-06-12T10:37:00Z,37,1,0
INC0338,2026-06-12T12:28:00Z,50,1,0
INC0339,2026-06-12T14:20:00Z,49,2,1
INC0340,2026-06-12T15:11:00Z,26,1,0
INC0341,2026-06-12T17:02:00Z,39,1,0
INC0342,2026-06-12T17:58:00Z,37,2,0
INC0343,2026-06-13T08:24:00Z,250,3,1
INC0344,2026-06-13T01:05:00Z,112,2,0
INC0345,2026-06-13T02:01:00Z,111,3,0
INC0346,2026-06-12T02:40:00Z,58,1,0
INC0347,2026-06-12T04:32:00Z,57,1,0
INC0348,2026-06-12T05:22:00Z,52,3,0
INC0349,2026-06-12T07:14:00Z,46,1,1
INC0350,2026-06-12T09:06:00Z,45,1,0
INC0351,2026-06-12T09:56:00Z,40,2,0
INC0352,2026-06-12T11:47:00Z,53,2,0
INC0353,2026-06-13T01:23:00Z,270,3,1
INC0354,2026-06-12T17:59:00Z,113,3,0
INC0355,2026-06-12T19:50:00Z,126,2,0
INC0356,2026-06-12T20:46:00Z,125,3,1
INC0357,2026-06-12T18:08:00Z,34,2,0
INC0358,2026-06-12T20:55:00Z,47,1,0
INC0359,2026-06-12T21:51:00Z,46,1,1
INC0360,2026-06-12T22:42:00Z,41,3,0
INC0361,2026-06-13T02:51:00Z,45,1,0
INC0362,2026-06-13T03:47:00Z,44,1,0
INC0363,2026-06-13T04:37:00Z,39,2,1
INC0364,2026-06-13T06:28:00Z,52,1,0
INC0365,2026-06-13T08:21:00Z,50,1,0
INC0366,2026-06-13T09:11:00Z,27,2,0
INC0367,2026-06-13T11:02:00Z,40,1,0
INC0368,2026-06-13T12:55:00Z,39,1,0
INC0369,2026-06-13T13:45:00Z,33,2,0
INC0370,2026-06-14T04:15:00Z,264,3,1
INC0371,2026-06-13T20:01:00Z,112,2,0
INC0372,2026-06-13T21:48:00Z,107,3,0
INC0373,2026-06-13T23:39:00Z,120,2,1
INC0374,2026-06-13T21:06:00Z,33,1,0
INC0375,2026-06-13T21:57:00Z,28,2,0
INC0376,2026-06-13T03:06:00Z,46,2,1
INC0377,2026-06-13T03:57:00Z,41,1,0
INC0378,2026-06-13T05:48:00Z,54,2,0
INC0379,2026-06-13T07:40:00Z,53,1,0
INC0381,2026-06-13T13:51:00Z,127,3,0
INC0382,2026-06-13T14:47:00Z,126,2,0
INC0383,2026-06-13T16:33:00Z,102,2,1
INC0384,2026-06-13T14:56:00Z,48,3,0
INC0385,2026-06-13T15:52:00Z,47,1,0
INC0386,2026-06-13T16:42:00Z,42,1,0
INC0387,2026-06-13T19:29:00Z,55,2,0
INC0388,2026-06-13T20:26:00Z,54,2,0
INC0389,2026-06-13T21:16:00Z,48,1,0
INC0390,2026-06-14T00:03:00Z,61,2,1
INC0391,2026-06-14T02:21:00Z,33,1,0
INC0392,2026-06-14T03:12:00Z,28,1,0
INC0393,2026-06-14T05:03:00Z,41,2,0
INC0394,2026-06-14T06:55:00Z,40,1,0
INC0395,2026-06-14T07:45:00Z,34,1,0
INC0396,2026-06-14T09:37:00Z,47,2,0
INC0398,2026-06-14T15:48:00Z,108,2,0
INC0399,2026-06-14T17:39:00Z,121,3,0
INC0400,2026-06-14T18:36:00Z,101,2,0
INC0401,2026-06-14T16:53:00Z,29,1,0
INC0403,2026-06-14T19:40:00Z,41,1,0
INC0404,2026-06-14T20:31:00Z,35,1,1
INC0405,2026-06-14T23:18:00Z,48,2,0
INC0406,2026-06-14T02:31:00Z,48,1,0
INC0407,2026-06-14T17:01:00Z,279,3,1
INC0408,2026-06-14T08:47:00Z,109,4,0
INC0409,2026-06-14T10:34:00Z,103,2,0
INC0410,2026-06-14T12:25:00Z,116,2,0
INC0411,2026-06-14T09:52:00Z,48,2,0
INC0412,2026-06-14T11:39:00Z,43,2,0
INC0413,2026-06-14T13:30:00Z,56,1,0
INC0414,2026-06-14T14:26:00Z,55,2,1
INC0415,2026-06-14T15:16:00Z,49,1,0
INC0416,2026-06-14T18:04:00Z,62,2,0
INC0417,2026-06-14T19:00:00Z,43,2,0
INC0418,2026-06-14T19:50:00Z,37,1,0
INC0419,2026-06-14T22:38:00Z,50,1,0
INC0420,2026-06-14T23:34:00Z,49,3,0
