order_id,timestamp,amount,client_version
o00060,2026-06-04T12:21:00Z,18.37,3.4.0
o00061,2026-06-04T12:28:00Z,139.74,3.4.0
o00062,2026-06-04T12:35:00Z,97.57,3.4.0
o00063,2026-06-04T14:13:00Z,20.11,3.4.0
o00064,2026-06-04T14:47:00Z,112.5,3.4.0
o00065,2026-06-04T14:58:00Z,89.11,3.4.0
o00066,2026-06-04T15:53:00Z,73.15,3.4.0
o00067,2026-06-04T16:07:00Z,136.35,3.4.0
o00068,2026-06-04T10:25:00Z,46.01,3.4.0
o00069,2026-06-04T10:58:00Z,57.94,3.4.0
o00070,2026-06-04T11:17:00Z,51.85,3.4.0
o00071,2026-06-04T12:59:00Z,78.51,3.4.0
o00072,2026-06-04T13:37:00Z,26.85,3.4.0
o00073,2026-06-04T13:59:00Z,25.91,3.4.0
o00074,2026-06-04T16:54:00Z,41.29,3.4.0
o00075,2026-06-05T08:05:00Z,99.71,3.4.0
o00076,2026-06-05T08:22:00Z,98.63,3.4.0
o00077,2026-06-05T09:02:00Z,19.78,3.4.0
o00078,2026-06-05T09:56:00Z,48.02,3.4.0
o00079,2026-06-05T12:31:00Z,57.37,3.4.0
o00080,2026-06-05T12:52:00Z,98.62,3.4.0
o00081,2026-06-05T12:55:00Z,33.5,3.4.0
o00082,2026-06-05T13:14:00Z,139.54,3.4.0
o00083,2026-06-05T15:14:00Z,68.3,3.4.0
o00084,2026-06-05T15:18:00Z,32.71,3.4.0
o00085,2026-06-05T15:51:00Z,79.74,3.4.0
o00086,2026-06-05T09:58:00Z,47.04,3.4.0
o00087,2026-06-05T10:04:00Z,127.39,3.4.0
o00088,2026-06-05T10:33:00Z,48.39,3.4.0
o00089,2026-06-05T11:00:00Z,108.24,3.4.0
o00090,2026-06-05T11:09:00Z,70.23,3.4.0
o00091,2026-06-05T12:16:00Z,64.94,3.4.0
o00092,2026-06-05T12:43:00Z,117.89,3.4.0
o00093,2026-06-05T14:39:00Z,25.35,3.4.0
o00094,2026-06-06T08:16:00Z,52.87,3.4.0
o00095,2026-06-06T08:37:00Z,30.15,3.4.0
o00096,2026-06-06T09:23:00Z,67.71,3.4.0
o00097,2026-06-06T10:43:00Z,116.74,3.4.0
o00098,2026-06-06T11:07:00Z,122.54,3.4.0
o00099,2026-06-06T11:53:00Z,124.29,3.4.0
o00100,2026-06-06T14:03:00Z,76.96,3.4.0
o00101,2026-06-06T14:19:00Z,55.25,3.4.0
o00102,2026-06-06T15:44:00Z,70.04,3.4.0
o00103,2026-06-06T15:57:00Z,96.31,3.4.0
o00104,2026-06-06T16:28:00Z,79.49,3.4.0
o00105,2026-06-06T16:50:00Z,53.67,3.4.0
o00106,2026-06-06T08:21:00Z,81.27,3.4.0
o00107,2026-06-06T09:42:00Z,93.76,3.4.0
o00108,2026-06-06T10:42:00Z,56.37,3.4.0
o00109,2026-06-06T10:47:00Z,55.13,3.4.0
o00110,2026-06-06T12:11:00Z,21.24,3.4.0
o00111,2026-06-06T14:34:00Z,72.47,3.4.0
o00112,2026-06-06T14:50:00Z,123.97,3.4.0
o00113,2026-06-06T15:33:00Z,54.34,3.4.0
o00114,2026-06-06T15:36:00Z,45.77,3.4.0
o00115,2026-06-07T08:29:00Z,125.77,3.4.0
o00116,2026-06-07T08:48:00Z,19.05,3.4.0
o00117,2026-06-07T09:08:00Z,45.25,3.4.0
o00118,2026-06-07T10:05:00Z,123.14,3.4.0
o00119,2026-06-07T11:54:00Z,31.03,3.4.0
o00120,2026-06-07T12:28:00Z,73.04,3.4.0
o00121,2026-06-07T13:18:00Z,62.65,3.4.0
o00122,2026-06-07T14:49:00Z,77.76,3.4.0
o00123,2026-06-07T14:50:00Z,20.81,3.4.0
o00124,2026-06-07T16:15:00Z,55.66,3.4.0
o00125,2026-06-07T08:13:00Z,126.06,3.4.0
o00126,2026-06-07T11:27:00Z,111.53,3.4.0
o00127,2026-06-07T12:24:00Z,100.36,3.4.0
o00128,2026-06-07T12:32:00Z,49.39,3.4.0
o00129,2026-06-07T12:38:00Z,42.97,3.4.0
o00130,2026-06-07T15:30:00Z,40.79,3.4.0
o00131,2026-06-07T16:06:00Z,77.63,3.4.0
o00132,2026-06-08T09:50:00Z,27.01,3.4.0
o00133,2026-06-08T10:19:00Z,26.02,3.4.0
o00134,2026-06-08T10:39:00Z,30.79,3.4.0
o00135,2026-06-08T10:54:00Z,29.06,3.4.0
o00136,2026-06-08T11:04:00Z,137.79,3.4.0
o00137,2026-06-08T11:31:00Z,38.01,3.4.0
o00138,2026-06-08T12:25:00Z,110.26,3.4.0
o00139,2026-06-08T13:09:00Z,55.99,3.4.0
o00140,2026-06-08T14:12:00Z,56.87,3.4.0
o00141,2026-06-08T15:05:00Z,60.75,3.4.0
o00142,2026-06-08T08:08:00Z,69.2,3.4.0
o00143,2026-06-08T10:09:00Z,65.16,3.4.0
o00144,2026-06-08T10:15:00Z,75.8,3.4.0
o00145,2026-06-08T11:36:00Z,43.98,3.4.0
o00146,2026-06-08T13:02:00Z,128.63,3.4.0
o00147,2026-06-08T14:26:00Z,102.96,3.4.0
o00148,2026-06-08T16:49:00Z,89.37,3.4.0
o00149,2026-06-09T08:20:00Z,46.54,3.4.0
o00150,2026-06-09T08:39:00Z,106.5,3.4.0
o00151,2026-06-09T08:48:00Z,106.79,3.4.0
o00152,2026-06-09T09:19:00Z,113.38,3.4.0
o00153,2026-06-09T11:18:00Z,104.27,3.4.0
o00154,2026-06-09T13:26:00Z,65.3,3.4.0
o00155,2026-06-09T14:03:00Z,118.79,3.4.0
o00156,2026-06-09T14:40:00Z,30.73,3.4.0
o00157,2026-06-09T15:03:00Z,138.41,3.4.0
o00158,2026-06-09T15:24:00Z,103.31,3.4.0
o00159,2026-06-09T16:43:00Z,31.78,3.4.0
o00160,2026-06-09T08:02:00Z,73.27,3.4.0
o00161,2026-06-09T08:29:00Z,24.19,3.4.0
o00162,2026-06-09T11:25:00Z,132.53,3.4.0
o00163,2026-06-09T12:40:00Z,83.74,3.4.0
o00164,2026-06-09T12:57:00Z,76.15,3.4.0
o00165,2026-06-09T13:48:00Z,135.07,3.4.0
o00166,2026-06-09T16:03:00Z,108.67,3.4.0
o00167,2026-06-09T16:24:00Z,124.36,3.4.0
o00168,2026-06-09T10:28:00Z,79.84,3.4.0
o00169,2026-06-10T08:40:00Z,52.7,3.4.1
o00170,2026-06-10T09:14:00Z,33.15,3.4.1
o00171,2026-06-10T09:56:00Z,84.53,3.4.1
o00172,2026-06-10T10:42:00Z,125.73,3.4.1
o00173,2026-06-10T10:46:00Z,85.96,3.4.1
o00174,2026-06-10T11:19:00Z,37.61,3.4.1
o00175,2026-06-10T11:23:00Z,39.13,3.4.1
o00176,2026-06-10T13:11:00Z,124.29,3.4.1
o00177,2026-06-10T13:14:00Z,98.87,3.4.1
o00178,2026-06-10T13:37:00Z,79.82,3.4.1
o00179,2026-06-10T13:42:00Z,65.42,3.4.1
o00180,2026-06-10T15:51:00Z,87.45,3.4.1
o00181,2026-06-10T08:32:00Z,26.56,3.4.1
o00182,2026-06-10T10:50:00Z,31.04,3.4.1
o00183,2026-06-10T11:44:00Z,37.95,3.4.1
o00184,2026-06-10T12:08:00Z,43.51,3.4.1
o00185,2026-06-10T14:09:00Z,32.25,3.4.1
o00186,2026-06-10T14:18:00Z,118.08,3.4.1
o00187,2026-06-10T14:31:00Z,40.77,3.4.1
o00188,2026-06-10T15:36:00Z,99.78,3.4.1
o00189,2026-06-10T15:57:00Z,96.66,3.4.1
o00190,2026-06-10T11:12:00Z,40.6,3.4.1
o00191,2026-06-10T13:13:00Z,95.89,3.4.1
o00192,2026-06-11T08:04:00Z,131.79,3.4.1
o00193,2026-06-11T08:28:00Z,106.45,3.4.1
o00194,2026-06-11T08:49:00Z,49.89,3.4.1
o00195,2026-06-11T09:43:00Z,68.84,3.4.1
o00196,2026-06-11T09:49:00Z,138.93,3.4.1
o00197,2026-06-11T10:54:00Z,53.15,3.4.1
o00198,2026-06-11T13:37:00Z,133.56,3.4.1
o00199,2026-06-11T14:16:00Z,84.4,3.4.1
o00200,2026-06-11T14:51:00Z,90.44,3.4.1
o00201,2026-06-11T16:54:00Z,32.42,3.4.1
o00202,2026-06-11T08:35:00Z,99.09,3.4.1
o00203,2026-06-11T11:06:00Z,84.89,3.4.1
o00204,2026-06-11T11:33:00Z,76.33,3.4.1
o00205,2026-06-11T12:08:00Z,27.39,3.4.1
o00206,2026-06-11T12:54:00Z,117.31,3.4.1
o00207,2026-06-11T12:59:00Z,32.94,3.4.1
o00208,2026-06-11T14:28:00Z,59.55,3.4.1
o00209,2026-06-12T08:22:00Z,27.25,3.4.1
o00210,2026-06-12T08:52:00Z,76.97,3.4.1
o00211,2026-06-12T09:16:00Z,28.67,3.4.1
o00212,2026-06-12T09:19:00Z,108.19,3.4.1
o00213,2026-06-12T11:30:00Z,118.51,3.4.1
o00214,2026-06-12T13:05:00Z,97.17,3.4.1
o00215,2026-06-12T13:30:00Z,79.82,3.4.1
o00216,2026-06-12T14:59:00Z,24.1,3.4.1
o00217,2026-06-12T15:37:00Z,63.44,3.4.1
o00218,2026-06-12T15:45:00Z,127.85,3.4.1
o00219,2026-06-12T15:59:00Z,76.39,3.4.1
o00220,2026-06-12T09:10:00Z,82.05,3.4.1
o00221,2026-06-12T10:50:00Z,126.45,3.4.1
o00222,2026-06-12T10:52:00Z,117.32,3.4.1
o00223,2026-06-12T10:58:00Z,136.4,3.4.1
o00224,2026-06-12T11:14:00Z,35.02,3.4.1
o00225,2026-06-12T13:02:00Z,66.02,3.4.1
o00226,2026-06-12T16:00:00Z,54.92,3.4.1
o00227,2026-06-12T16:03:00Z,116.15,3.4.1
o00228,2026-06-12T13:27:00Z,138.18,3.4.1
o00229,2026-06-13T09:43:00Z,18.48,3.4.1
o00230,2026-06-13T09:46:00Z,58.58,3.4.1
o00231,2026-06-13T10:01:00Z,136.36,3.4.1
o00232,2026-06-13T10:16:00Z,53.32,3.4.1
o00233,2026-06-13T11:50:00Z,58.94,3.4.1
o00234,2026-06-13T12:34:00Z,68.82,3.4.1
o00235,2026-06-13T12:35:00Z,113.61,3.4.1
o00236,2026-06-13T13:32:00Z,57.99,3.4.1
o00237,2026-06-13T13:53:00Z,61.52,3.4.1
o00238,2026-06-13T14:28:00Z,112.9,3.4.1
o00239,2026-06-13T16:26:00Z,132.78,3.4.1
o00240,2026-06-13T16:38:00Z,26.77,3.4.1
o00241,2026-06-13T08:37:00Z,58.01,3.4.1
o00242,2026-06-13T09:15:00Z,67.6,3.4.1
o00243,2026-06-13T09:29:00Z,76.92,3.4.1
o00244,2026-06-13T09:50:00Z,128.06,3.4.1
o00245,2026-06-13T11:06:00Z,121.82,3.4.1
o00246,2026-06-13T11:11:00Z,127.55,3.4.1
o00247,2026-06-13T11:54:00Z,128.94,3.4.1
o00248,2026-06-13T13:59:00Z,130.0,3.4.1
o00249,2026-06-13T16:06:00Z,55.94,3.4.1
o00250,2026-06-13T09:14:00Z,112.25,3.4.1
o00251,2026-06-13T12:43:00Z,51.3,3.4.1
o00252,2026-06-14T10:35:00Z,111.33,3.4.1
o00253,2026-06-14T10:46:00Z,94.95,3.4.1
o00254,2026-06-14T11:09:00Z,67.94,3.4.1
o00255,2026-06-14T12:32:00Z,46.15,3.4.1
o00256,2026-06-14T12:51:00Z,117.66,3.4.1
o00257,2026-06-14T13:36:00Z,94.79,3.4.1
o00258,2026-06-14T13:41:00Z,122.21,3.4.1
o00259,2026-06-14T14:47:00Z,35.23,3.4.1
o00260,2026-06-14T15:14:00Z,69.6,3.4.1
o00261,2026-06-14T15:44:00Z,37.22,3.4.1
o00262,2026-06-14T10:09:00Z,25.53,3.4.1
o00263,2026-06-14T11:41:00Z,45.2,3.4.1
o00264,2026-06-14T12:00:00Z,19.73,3.4.1
o00265,2026-06-14T12:46:00Z,105.14,3.4.1
o00266,2026-06-14T14:04:00Z,76.59,3.4.1
o00267,2026-06-14T15:55:00Z,111.77,3.4.1
o00268,2026-06-14T16:54:00Z,80.88,3.4.1
