timestamp,request_id,latency_ms,device,user_type
2026-07-15T00:43:00Z,r00043,138.7,mobile,returning
2026-07-15T00:44:00Z,r00044,466.6,desktop,new
2026-07-15T00:45:00Z,r00045,289.9,mobile,new
2026-07-15T00:46:00Z,r00046,271.3,mobile,returning
2026-07-15T00:47:00Z,r00047,170.5,mobile,new
2026-07-15T00:48:00Z,r00048,163.8,mobile,returning
2026-07-15T00:49:00Z,r00049,138.9,desktop,returning
2026-07-15T00:50:00Z,r00050,379.6,mobile,new
2026-07-15T00:51:00Z,r00051,195.3,mobile,new
2026-07-15T00:52:00Z,r00052,107.5,desktop,new
2026-07-15T00:53:00Z,r00053,303.7,mobile,returning
2026-07-15T00:54:00Z,r00054,145.1,mobile,new
2026-07-15T00:55:00Z,r00055,233.8,desktop,returning
2026-07-15T00:56:00Z,r00056,102.6,desktop,returning
2026-07-15T00:57:00Z,r00057,257.4,desktop,returning
2026-07-15T00:58:00Z,r00058,145.2,desktop,returning
2026-07-15T00:59:00Z,r00059,287.8,mobile,new
2026-07-15T01:00:00Z,r00060,418.0,mobile,returning
2026-07-15T01:01:00Z,r00061,250.1,mobile,returning
2026-07-15T01:02:00Z,r00062,258.0,desktop,new
2026-07-15T01:03:00Z,r00063,175.4,mobile,returning
2026-07-15T01:04:00Z,r00064,184.8,mobile,new
2026-07-15T01:05:00Z,r00065,252.5,mobile,new
2026-07-15T01:06:00Z,r00066,332.2,desktop,new
2026-07-15T01:07:00Z,r00067,591.5,mobile,new
2026-07-15T01:08:00Z,r00068,221.2,desktop,returning
2026-07-15T01:09:00Z,r00069,555.4,desktop,returning
2026-07-15T01:10:00Z,r00070,292.3,desktop,new
2026-07-15T01:11:00Z,r00071,432.5,mobile,new
2026-07-15T01:12:00Z,r00072,195.4,desktop,returning
2026-07-15T01:13:00Z,r00073,339.5,mobile,new
2026-07-15T01:14:00Z,r00074,212.4,mobile,returning
2026-07-15T01:15:00Z,r00075,212.6,desktop,returning
2026-07-15T01:16:00Z,r00076,118.6,desktop,returning
2026-07-15T01:17:00Z,r00077,243.8,mobile,new
2026-07-15T01:18:00Z,r00078,128.6,mobile,returning
2026-07-15T01:19:00Z,r00079,143.4,mobile,returning
2026-07-15T01:20:00Z,r00080,198.3,desktop,returning
2026-07-15T01:21:00Z,r00081,154.3,mobile,returning
2026-07-15T01:22:00Z,r00082,183.4,mobile,returning
2026-07-15T01:23:00Z,r00083,118.0,mobile,new
2026-07-15T01:24:00Z,r00084,66.8,desktop,returning
2026-07-15T01:25:00Z,r00085,218.4,mobile,new
2026-07-15T01:26:00Z,r00086,375.8,mobile,new
2026-07-15T01:27:00Z,r00087,150.6,mobile,returning
2026-07-15T01:28:00Z,r00088,140.5,desktop,returning
2026-07-15T01:29:00Z,r00089,232.2,desktop,returning
2026-07-15T01:30:00Z,r00090,204.8,desktop,new
2026-07-15T01:31:00Z,r00091,179.3,mobile,new
2026-07-15T01:32:00Z,r00092,527.4,desktop,new
2026-07-15T01:33:00Z,r00093,211.8,desktop,returning
2026-07-15T01:34:00Z,r00094,126.0,mobile,returning
2026-07-15T01:35:00Z,r00095,144.3,desktop,returning
2026-07-15T01:36:00Z,r00096,120.1,mobile,returning
2026-07-15T01:37:00Z,r00097,268.1,mobile,returning
2026-07-15T01:38:00Z,r00098,191.2,mobile,new
2026-07-15T01:39:00Z,r00099,232.1,desktop,new
2026-07-15T01:40:00Z,r00100,181.1,mobile,returning
2026-07-15T01:41:00Z,r00101,248.2,mobile,returning
2026-07-15T01:42:00Z,r00102,234.3,mobile,new
2026-07-15T01:43:00Z,r00103,325.5,mobile,returning
2026-07-15T01:44:00Z,r00104,115.1,mobile,returning
2026-07-15T01:45:00Z,r00105,157.3,mobile,new
2026-07-15T01:46:00Z,r00106,285.6,mobile,new
2026-07-15T01:47:00Z,r00107,233.8,desktop,new
2026-07-15T01:48:00Z,r00108,114.0,mobile,returning
2026-07-15T01:49:00Z,r00109,517.0,mobile,new
2026-07-15T01:50:00Z,r00110,257.4,mobile,returning
2026-07-15T01:51:00Z,r00111,520.9,desktop,new
2026-07-15T01:52:00Z,r00112,196.3,desktop,returning
2026-07-15T01:53:00Z,r00113,216.6,mobile,new
2026-07-15T01:54:00Z,r00114,407.3,mobile,new
2026-07-15T01:55:00Z,r00115,705.1,mobile,new
2026-07-15T01:56:00Z,r00116,179.0,desktop,returning
2026-07-15T01:57:00Z,r00117,173.4,mobile,new
2026-07-15T01:58:00Z,r00118,120.5,desktop,returning
2026-07-15T01:59:00Z,r00119,266.8,mobile,new
2026-07-15T02:00:00Z,r00120,244.1,desktop,new
2026-07-15T02:01:00Z,r00121,203.9,mobile,returning
2026-07-15T02:02:00Z,r00122,315.8,mobile,new
2026-07-15T02:03:00Z,r00123,219.6,mobile,new
2026-07-15T02:04:00Z,r00124,161.1,mobile,new
2026-07-15T02:05:00Z,r00125,136.8,desktop,returning
2026-07-15T02:06:00Z,r00126,167.4,desktop,returning
2026-07-15T02:07:00Z,r00127,187.2,mobile,new
2026-07-15T02:08:00Z,r00128,215.9,mobile,returning
2026-07-15T02:09:00Z,r00129,259.2,mobile,returning
2026-07-15T02:10:00Z,r00130,526.7,desktop,new
2026-07-15T02:11:00Z,r00131,142.1,desktop,new
2026-07-15T02:12:00Z,r00132,183.9,desktop,returning
2026-07-15T02:13:00Z,r00133,301.0,mobile,returning
2026-07-15T02:14:00Z,r00134,578.6,mobile,new
2026-07-15T02:15:00Z,r00135,174.8,desktop,new
2026-07-15T02:16:00Z,r00136,131.7,mobile,returning
2026-07-15T02:17:00Z,r00137,201.5,mobile,returning
2026-07-15T02:18:00Z,r00138,305.7,mobile,returning
2026-07-15T02:19:00Z,r00139,168.5,desktop,returning
2026-07-15T02:20:00Z,r00140,206.1,mobile,returning
2026-07-15T02:21:00Z,r00141,292.7,desktop,new
2026-07-15T02:22:00Z,r00142,432.0,desktop,new
2026-07-15T02:23:00Z,r00143,199.7,desktop,new
2026-07-15T02:24:00Z,r00144,287.4,desktop,new
2026-07-15T02:25:00Z,r00145,90.5,desktop,new
2026-07-15T02:26:00Z,r00146,149.7,mobile,returning
2026-07-15T02:27:00Z,r00147,104.3,desktop,returning
2026-07-15T02:28:00Z,r00148,354.1,mobile,new
2026-07-15T02:29:00Z,r00149,156.1,mobile,returning
2026-07-15T02:30:00Z,r00150,391.2,mobile,returning
2026-07-15T02:31:00Z,r00151,210.2,mobile,new
2026-07-15T02:32:00Z,r00152,441.6,desktop,new
2026-07-15T02:33:00Z,r00153,222.6,mobile,returning
2026-07-15T02:34:00Z,r00154,237.5,desktop,returning
2026-07-15T02:35:00Z,r00155,281.2,desktop,returning
2026-07-15T02:36:00Z,r00156,256.6,mobile,returning
2026-07-15T02:37:00Z,r00157,141.4,desktop,new
2026-07-15T02:38:00Z,r00158,220.1,mobile,returning
2026-07-15T02:39:00Z,r00159,187.5,mobile,returning
2026-07-15T02:40:00Z,r00160,382.3,desktop,new
2026-07-15T02:41:00Z,r00161,147.7,desktop,returning
2026-07-15T02:42:00Z,r00162,171.0,desktop,returning
2026-07-15T02:43:00Z,r00163,217.5,mobile,returning
2026-07-15T02:44:00Z,r00164,200.6,desktop,returning
2026-07-15T02:45:00Z,r00165,136.0,mobile,returning
2026-07-15T02:46:00Z,r00166,118.9,mobile,returning
2026-07-15T02:47:00Z,r00167,298.5,mobile,returning
2026-07-15T02:48:00Z,r00168,248.8,desktop,new
2026-07-15T02:49:00Z,r00169,260.7,desktop,new
2026-07-15T02:50:00Z,r00170,301.5,mobile,new
2026-07-15T02:51:00Z,r00171,189.4,desktop,returning
2026-07-15T02:52:00Z,r00172,207.9,desktop,new
2026-07-15T02:53:00Z,r00173,296.7,mobile,returning
2026-07-15T02:54:00Z,r00174,282.5,mobile,new
2026-07-15T02:55:00Z,r00175,297.7,mobile,new
2026-07-15T02:56:00Z,r00176,315.6,mobile,returning
2026-07-15T02:57:00Z,r00177,276.3,mobile,returning
2026-07-15T02:58:00Z,r00178,189.7,desktop,new
2026-07-15T02:59:00Z,r00179,144.9,desktop,new
2026-07-15T03:00:00Z,r00180,497.6,mobile,new
2026-07-15T03:01:00Z,r00181,208.5,desktop,returning
2026-07-15T03:02:00Z,r00182,169.4,mobile,returning
2026-07-15T03:03:00Z,r00183,329.4,desktop,new
2026-07-15T03:04:00Z,r00184,175.3,mobile,returning
2026-07-15T03:05:00Z,r00185,367.7,mobile,new
2026-07-15T03:06:00Z,r00186,317.1,mobile,new
2026-07-15T03:07:00Z,r00187,161.9,desktop,returning
2026-07-15T03:08:00Z,r00188,307.3,mobile,returning
2026-07-15T03:09:00Z,r00189,62.3,desktop,returning
2026-07-15T03:10:00Z,r00190,341.2,desktop,new
2026-07-15T03:11:00Z,r00191,261.0,mobile,returning
2026-07-15T03:12:00Z,r00192,208.7,desktop,returning
2026-07-15T03:13:00Z,r00193,142.7,mobile,returning
2026-07-15T03:14:00Z,r00194,266.0,mobile,new
2026-07-15T03:15:00Z,r00195,440.2,desktop,new
2026-07-15T03:16:00Z,r00196,146.4,desktop,returning
2026-07-15T03:17:00Z,r00197,149.5,mobile,returning
2026-07-15T03:18:00Z,r00198,177.5,mobile,returning
2026-07-15T03:19:00Z,r00199,295.6,mobile,new
2026-07-15T03:20:00Z,r00200,330.3,mobile,returning
2026-07-15T03:21:00Z,r00201,231.6,desktop,new
2026-07-15T03:22:00Z,r00202,133.2,mobile,new
2026-07-15T03:23:00Z,r00203,163.9,desktop,returning
2026-07-15T03:24:00Z,r00204,325.1,desktop,returning
2026-07-15T03:25:00Z,r00205,502.8,desktop,new
2026-07-15T03:26:00Z,r00206,338.3,desktop,returning
2026-07-15T03:27:00Z,r00207,92.0,mobile,returning
2026-07-15T03:28:00Z,r00208,87.1,desktop,new
2026-07-15T03:29:00Z,r00209,142.2,desktop,returning
2026-07-15T03:30:00Z,r00210,235.3,desktop,returning
2026-07-15T03:31:00Z,r00211,203.4,desktop,new
2026-07-15T03:32:00Z,r00212,188.6,mobile,returning
2026-07-15T03:33:00Z,r00213,532.5,desktop,new
2026-07-15T03:34:00Z,r00214,217.1,desktop,returning
2026-07-15T03:35:00Z,r00215,174.1,desktop,returning
2026-07-15T03:36:00Z,r00216,241.4,mobile,returning
2026-07-15T03:37:00Z,r00217,120.4,mobile,returning
2026-07-15T03:38:00Z,r00218,240.2,desktop,returning
2026-07-15T03:39:00Z,r00219,257.1,desktop,returning
2026-07-15T03:40:00Z,r00220,176.9,desktop,returning
2026-07-15T03:41:00Z,r00221,272.3,mobile,returning
2026-07-15T03:42:00Z,r00222,333.2,mobile,returning
2026-07-15T03:43:00Z,r00223,272.9,mobile,returning
2026-07-15T03:44:00Z,r00224,144.1,mobile,new
2026-07-15T03:45:00Z,r00225,158.7,desktop,returning
2026-07-15T03:46:00Z,r00226,222.8,desktop,returning
2026-07-15T03:47:00Z,r00227,237.1,mobile,returning
2026-07-15T03:48:00Z,r00228,210.2,mobile,returning
2026-07-15T03:49:00Z,r00229,252.4,mobile,new
2026-07-15T03:50:00Z,r00230,178.9,mobile,returning
2026-07-15T03:51:00Z,r00231,164.6,mobile,returning
2026-07-15T03:52:00Z,r00232,277.7,desktop,new
2026-07-15T03:53:00Z,r00233,317.6,desktop,returning
2026-07-15T03:54:00Z,r00234,233.0,mobile,returning
2026-07-15T03:55:00Z,r00235,326.0,desktop,new
2026-07-15T03:56:00Z,r00236,380.3,mobile,new
2026-07-15T03:57:00Z,r00237,161.4,desktop,new
2026-07-15T03:58:00Z,r00238,227.9,desktop,returning
2026-07-15T03:59:00Z,r00239,446.5,mobile,returning
2026-07-15T04:00:00Z,r00240,154.6,desktop,returning
2026-07-15T04:01:00Z,r00241,253.4,mobile,returning
2026-07-15T04:02:00Z,r00242,219.3,mobile,new
2026-07-15T04:03:00Z,r00243,280.9,desktop,returning
2026-07-15T04:04:00Z,r00244,304.7,desktop,new
2026-07-15T04:05:00Z,r00245,137.6,mobile,new
2026-07-15T04:06:00Z,r00246,349.9,mobile,returning
2026-07-15T04:07:00Z,r00247,117.0,mobile,new
2026-07-15T04:08:00Z,r00248,275.8,mobile,new
2026-07-15T04:09:00Z,r00249,122.1,mobile,returning
2026-07-15T04:10:00Z,r00250,134.0,mobile,returning
2026-07-15T04:11:00Z,r00251,185.2,desktop,returning
2026-07-15T04:12:00Z,r00252,118.9,desktop,returning
2026-07-15T04:13:00Z,r00253,299.0,mobile,new
2026-07-15T04:14:00Z,r00254,290.1,mobile,new
2026-07-15T04:15:00Z,r00255,359.7,desktop,new
2026-07-15T04:16:00Z,r00256,220.1,mobile,returning
2026-07-15T04:17:00Z,r00257,212.8,desktop,returning
2026-07-15T04:18:00Z,r00258,233.6,mobile,returning
2026-07-15T04:19:00Z,r00259,260.9,mobile,returning
2026-07-15T04:20:00Z,r00260,166.4,desktop,returning
2026-07-15T04:21:00Z,r00261,271.9,desktop,new
2026-07-15T04:22:00Z,r00262,268.1,desktop,new
2026-07-15T04:23:00Z,r00263,363.3,desktop,new
2026-07-15T04:24:00Z,r00264,145.4,mobile,new
2026-07-15T04:25:00Z,r00265,306.7,mobile,new
2026-07-15T04:26:00Z,r00266,202.5,mobile,returning
2026-07-15T04:27:00Z,r00267,109.6,desktop,returning
2026-07-15T04:28:00Z,r00268,232.7,desktop,new
2026-07-15T04:29:00Z,r00269,391.3,mobile,new
2026-07-15T04:30:00Z,r00270,231.2,desktop,returning
2026-07-15T04:31:00Z,r00271,304.4,mobile,new
2026-07-15T04:32:00Z,r00272,330.6,desktop,new
2026-07-15T04:33:00Z,r00273,123.7,mobile,returning
2026-07-15T04:34:00Z,r00274,175.4,desktop,new
2026-07-15T04:35:00Z,r00275,223.2,mobile,returning
2026-07-15T04:36:00Z,r00276,332.2,desktop,returning
2026-07-15T04:37:00Z,r00277,102.5,desktop,returning
2026-07-15T04:38:00Z,r00278,337.2,mobile,returning
2026-07-15T04:39:00Z,r00279,269.7,desktop,new
2026-07-15T04:40:00Z,r00280,200.3,mobile,new
2026-07-15T04:41:00Z,r00281,249.9,desktop,returning
2026-07-15T04:42:00Z,r00282,79.3,mobile,returning
2026-07-15T04:43:00Z,r00283,345.5,mobile,new
2026-07-15T04:44:00Z,r00284,178.7,desktop,returning
2026-07-15T04:45:00Z,r00285,149.5,desktop,new
2026-07-15T04:46:00Z,r00286,137.4,mobile,returning
2026-07-15T04:47:00Z,r00287,258.6,desktop,returning
2026-07-15T04:48:00Z,r00288,161.2,mobile,new
2026-07-15T04:49:00Z,r00289,76.4,desktop,returning
2026-07-15T04:50:00Z,r00290,114.5,mobile,returning
2026-07-15T04:51:00Z,r00291,139.3,mobile,returning
2026-07-15T04:52:00Z,r00292,204.7,mobile,returning
2026-07-15T04:53:00Z,r00293,267.8,desktop,returning
2026-07-15T04:54:00Z,r00294,104.5,desktop,returning
2026-07-15T04:55:00Z,r00295,405.7,mobile,returning
2026-07-15T04:56:00Z,r00296,308.1,mobile,new
2026-07-15T04:57:00Z,r00297,273.8,mobile,returning
2026-07-15T04:58:00Z,r00298,299.9,mobile,new
2026-07-15T04:59:00Z,r00299,172.3,mobile,returning
2026-07-15T05:00:00Z,r00300,147.8,desktop,returning
2026-07-15T05:01:00Z,r00301,191.7,mobile,returning
2026-07-15T05:02:00Z,r00302,210.9,mobile,returning
2026-07-15T05:03:00Z,r00303,118.8,mobile,returning
2026-07-15T05:04:00Z,r00304,184.0,desktop,new
2026-07-15T05:05:00Z,r00305,176.6,desktop,returning
2026-07-15T05:06:00Z,r00306,239.8,mobile,new
2026-07-15T05:07:00Z,r00307,209.5,desktop,new
2026-07-15T05:08:00Z,r00308,105.4,desktop,new
2026-07-15T05:09:00Z,r00309,301.9,mobile,returning
2026-07-15T05:10:00Z,r00310,298.4,mobile,returning
2026-07-15T05:11:00Z,r00311,162.0,desktop,new
2026-07-15T05:12:00Z,r00312,156.2,mobile,returning
2026-07-15T05:13:00Z,r00313,449.9,mobile,new
2026-07-15T05:14:00Z,r00314,248.0,desktop,new
2026-07-15T05:15:00Z,r00315,422.9,mobile,new
2026-07-15T05:16:00Z,r00316,287.0,mobile,returning
2026-07-15T05:17:00Z,r00317,371.8,mobile,new
2026-07-15T05:18:00Z,r00318,240.6,mobile,new
2026-07-15T05:19:00Z,r00319,303.8,mobile,returning
2026-07-15T05:20:00Z,r00320,190.7,mobile,returning
2026-07-15T05:21:00Z,r00321,252.7,desktop,returning
2026-07-15T05:22:00Z,r00322,208.1,mobile,returning
2026-07-15T05:23:00Z,r00323,117.4,desktop,returning
2026-07-15T05:24:00Z,r00324,179.1,mobile,new
2026-07-15T05:25:00Z,r00325,319.3,mobile,new
2026-07-15T05:26:00Z,r00326,171.3,mobile,returning
2026-07-15T05:27:00Z,r00327,121.1,desktop,returning
2026-07-15T05:28:00Z,r00328,718.8,mobile,new
2026-07-15T05:29:00Z,r00329,235.8,desktop,new
2026-07-15T05:30:00Z,r00330,207.6,mobile,returning
2026-07-15T05:31:00Z,r00331,143.7,desktop,returning
2026-07-15T05:32:00Z,r00332,88.7,mobile,returning
2026-07-15T05:33:00Z,r00333,94.4,desktop,new
2026-07-15T05:34:00Z,r00334,519.9,mobile,returning
2026-07-15T05:35:00Z,r00335,229.8,mobile,returning
2026-07-15T05:36:00Z,r00336,112.2,desktop,returning
2026-07-15T05:37:00Z,r00337,173.6,mobile,returning
2026-07-15T05:38:00Z,r00338,311.3,desktop,new
2026-07-15T05:39:00Z,r00339,420.1,mobile,new
2026-07-15T05:40:00Z,r00340,151.5,mobile,returning
2026-07-15T05:41:00Z,r00341,186.6,desktop,returning
2026-07-15T05:42:00Z,r00342,280.6,mobile,new
2026-07-15T05:43:00Z,r00343,210.9,mobile,returning
2026-07-15T05:44:00Z,r00344,148.9,mobile,returning
2026-07-15T05:45:00Z,r00345,294.2,desktop,new
2026-07-15T05:46:00Z,r00346,178.7,desktop,returning
2026-07-15T05:47:00Z,r00347,405.0,mobile,new
2026-07-15T05:48:00Z,r00348,271.0,desktop,new
2026-07-15T05:49:00Z,r00349,126.3,desktop,returning
2026-07-15T05:50:00Z,r00350,356.3,mobile,new
2026-07-15T05:51:00Z,r00351,274.2,mobile,returning
2026-07-15T05:52:00Z,r00352,302.2,desktop,returning
2026-07-15T05:53:00Z,r00353,217.3,mobile,new
2026-07-15T05:54:00Z,r00354,158.4,desktop,new
2026-07-15T05:55:00Z,r00355,82.0,desktop,returning
2026-07-15T05:56:00Z,r00356,300.1,mobile,new
2026-07-15T05:57:00Z,r00357,243.6,desktop,returning
2026-07-15T05:58:00Z,r00358,117.7,mobile,returning
2026-07-15T05:59:00Z,r00359,147.3,desktop,new
2026-07-15T06:00:00Z,r00360,185.0,mobile,new
2026-07-15T06:01:00Z,r00361,177.3,desktop,returning
2026-07-15T06:02:00Z,r00362,223.0,mobile,new
2026-07-15T06:03:00Z,r00363,160.7,desktop,new
2026-07-15T06:04:00Z,r00364,200.0,mobile,returning
2026-07-15T06:05:00Z,r00365,298.5,desktop,new
2026-07-15T06:06:00Z,r00366,163.0,mobile,new
2026-07-15T06:07:00Z,r00367,331.3,mobile,returning
2026-07-15T06:08:00Z,r00368,199.7,mobile,new
2026-07-15T06:09:00Z,r00369,110.9,mobile,returning
2026-07-15T06:10:00Z,r00370,144.1,mobile,returning
2026-07-15T06:11:00Z,r00371,127.3,mobile,returning
2026-07-15T06:12:00Z,r00372,348.0,desktop,new
2026-07-15T06:13:00Z,r00373,187.1,desktop,returning
2026-07-15T06:14:00Z,r00374,170.7,desktop,returning
2026-07-15T06:15:00Z,r00375,278.7,mobile,new
2026-07-15T06:16:00Z,r00376,224.2,desktop,returning
2026-07-15T06:17:00Z,r00377,265.9,desktop,returning
2026-07-15T06:18:00Z,r00378,90.1,desktop,returning
2026-07-15T06:19:00Z,r00379,320.5,desktop,new
2026-07-15T06:20:00Z,r00380,284.4,mobile,new
2026-07-15T06:21:00Z,r00381,193.3,desktop,returning
2026-07-15T06:22:00Z,r00382,209.7,mobile,new
2026-07-15T06:23:00Z,r00383,264.1,mobile,returning
2026-07-15T06:24:00Z,r00384,196.9,mobile,returning
2026-07-15T06:25:00Z,r00385,545.6,mobile,new
2026-07-15T06:26:00Z,r00386,269.6,mobile,returning
2026-07-15T06:27:00Z,r00387,228.4,mobile,returning
2026-07-15T06:28:00Z,r00388,125.8,desktop,returning
2026-07-15T06:29:00Z,r00389,130.8,mobile,returning
2026-07-15T06:30:00Z,r00390,158.1,mobile,returning
2026-07-15T06:31:00Z,r00391,253.2,desktop,returning
2026-07-15T06:32:00Z,r00392,103.4,mobile,returning
2026-07-15T06:33:00Z,r00393,262.6,mobile,returning
2026-07-15T06:34:00Z,r00394,122.1,mobile,returning
2026-07-15T06:35:00Z,r00395,381.2,mobile,new
2026-07-15T06:36:00Z,r00396,384.1,mobile,returning
2026-07-15T06:37:00Z,r00397,319.9,mobile,returning
2026-07-15T06:38:00Z,r00398,182.0,mobile,new
2026-07-15T06:39:00Z,r00399,288.9,mobile,new
2026-07-15T06:40:00Z,r00400,133.6,mobile,new
2026-07-15T06:41:00Z,r00401,298.7,mobile,new
2026-07-15T06:42:00Z,r00402,136.4,desktop,returning
2026-07-15T06:43:00Z,r00403,200.5,mobile,new
2026-07-15T06:44:00Z,r00404,180.9,desktop,returning
2026-07-15T06:45:00Z,r00405,138.4,mobile,returning
2026-07-15T06:46:00Z,r00406,133.2,desktop,returning
2026-07-15T06:47:00Z,r00407,137.5,desktop,returning
2026-07-15T06:48:00Z,r00408,179.7,desktop,new
2026-07-15T06:49:00Z,r00409,448.9,mobile,new
2026-07-15T06:50:00Z,r00410,266.8,desktop,new
2026-07-15T06:51:00Z,r00411,151.7,mobile,returning
2026-07-15T06:52:00Z,r00412,137.3,mobile,new
2026-07-15T06:53:00Z,r00413,174.5,desktop,returning
2026-07-15T06:54:00Z,r00414,307.3,mobile,new
2026-07-15T06:55:00Z,r00415,285.2,mobile,returning
2026-07-15T06:56:00Z,r00416,197.5,desktop,returning
2026-07-15T06:57:00Z,r00417,176.5,desktop,new
2026-07-15T06:58:00Z,r00418,150.0,desktop,returning
2026-07-15T06:59:00Z,r00419,258.0,desktop,returning
2026-07-15T07:00:00Z,r00420,234.4,mobile,new
2026-07-15T07:01:00Z,r00421,231.6,mobile,returning
2026-07-15T07:02:00Z,r00422,224.1,mobile,new
2026-07-15T07:03:00Z,r00423,216.2,mobile,returning
2026-07-15T07:04:00Z,r00424,402.8,mobile,new
2026-07-15T07:05:00Z,r00425,195.7,mobile,new
2026-07-15T07:06:00Z,r00426,131.0,mobile,returning
2026-07-15T07:07:00Z,r00427,289.1,mobile,new
2026-07-15T07:08:00Z,r00428,148.6,desktop,returning
2026-07-15T07:09:00Z,r00429,261.0,mobile,returning
2026-07-15T07:10:00Z,r00430,310.8,desktop,new
2026-07-15T07:11:00Z,r00431,232.5,desktop,returning
2026-07-15T07:12:00Z,r00432,309.1,desktop,new
2026-07-15T07:13:00Z,r00433,212.5,mobile,new
2026-07-15T07:14:00Z,r00434,224.7,desktop,returning
2026-07-15T07:15:00Z,r00435,350.2,desktop,new
2026-07-15T07:16:00Z,r00436,366.8,desktop,returning
2026-07-15T07:17:00Z,r00437,204.3,desktop,returning
2026-07-15T07:18:00Z,r00438,154.4,desktop,new
2026-07-15T07:19:00Z,r00439,205.3,mobile,returning
2026-07-15T07:20:00Z,r00440,164.9,desktop,returning
2026-07-15T07:21:00Z,r00441,174.9,mobile,returning
2026-07-15T07:22:00Z,r00442,260.4,mobile,returning
2026-07-15T07:23:00Z,r00443,256.2,desktop,new
2026-07-15T07:24:00Z,r00444,143.9,desktop,returning
2026-07-15T07:25:00Z,r00445,375.6,mobile,returning
2026-07-15T07:26:00Z,r00446,164.9,desktop,returning
2026-07-15T07:27:00Z,r00447,331.7,mobile,returning
2026-07-15T07:28:00Z,r00448,222.0,mobile,returning
2026-07-15T07:29:00Z,r00449,77.8,desktop,new
2026-07-15T07:30:00Z,r00450,138.0,mobile,returning
2026-07-15T07:31:00Z,r00451,259.9,mobile,returning
2026-07-15T07:32:00Z,r00452,283.8,desktop,returning
2026-07-15T07:33:00Z,r00453,133.4,desktop,returning
2026-07-15T07:34:00Z,r00454,259.8,mobile,new
2026-07-15T07:35:00Z,r00455,329.0,desktop,new
2026-07-15T07:36:00Z,r00456,164.4,mobile,returning
2026-07-15T07:37:00Z,r00457,287.8,desktop,returning
2026-07-15T07:38:00Z,r00458,374.1,mobile,returning
2026-07-15T07:39:00Z,r00459,259.1,desktop,new
2026-07-15T07:40:00Z,r00460,425.7,mobile,new
2026-07-15T07:41:00Z,r00461,239.4,desktop,returning
2026-07-15T07:42:00Z,r00462,240.8,desktop,returning
2026-07-15T07:43:00Z,r00463,259.7,mobile,new
2026-07-15T07:44:00Z,r00464,223.2,mobile,returning
2026-07-15T07:45:00Z,r00465,185.8,desktop,new
2026-07-15T07:46:00Z,r00466,232.3,desktop,returning
2026-07-15T07:47:00Z,r00467,313.5,desktop,returning
2026-07-15T07:48:00Z,r00468,374.8,desktop,returning
2026-07-15T07:49:00Z,r00469,180.1,mobile,returning
2026-07-15T07:50:00Z,r00470,379.5,mobile,returning
