incident_id,opened_at,service_group,severity,intake_channel,workflow
INC0238,2026-06-08T18:07:00Z,storage,sev3,monitor,assist
INC0239,2026-06-08T19:35:00Z,storage,sev3,customer,assist
INC0240,2026-06-08T21:03:00Z,storage,sev3,partner,assist
INC0241,2026-06-09T00:20:00Z,identity,sev3,monitor,assist
INC0242,2026-06-09T01:48:00Z,identity,sev3,customer,assist
INC0243,2026-06-09T03:16:00Z,identity,sev3,partner,assist
INC0244,2026-06-09T04:44:00Z,identity,sev3,monitor,assist
INC0245,2026-06-09T06:12:00Z,identity,sev3,customer,assist
INC0246,2026-06-09T07:40:00Z,identity,sev3,partner,assist
INC0247,2026-06-09T09:08:00Z,identity,sev1,monitor,assist
INC0248,2026-06-09T10:36:00Z,identity,sev2,customer,assist
INC0249,2026-06-09T12:04:00Z,identity,sev2,partner,assist
INC0250,2026-06-09T13:32:00Z,identity,sev2,monitor,assist
INC0251,2026-06-09T15:00:00Z,identity,sev3,customer,assist
INC0252,2026-06-09T16:28:00Z,identity,sev3,partner,assist
INC0253,2026-06-09T17:56:00Z,identity,sev3,monitor,assist
INC0254,2026-06-09T19:24:00Z,identity,sev3,customer,assist
INC0255,2026-06-09T20:52:00Z,identity,sev3,partner,assist
INC0256,2026-06-09T00:31:00Z,storage,sev3,customer,assist
INC0257,2026-06-09T01:59:00Z,storage,sev1,partner,assist
INC0258,2026-06-09T03:27:00Z,storage,sev2,monitor,assist
INC0259,2026-06-09T04:55:00Z,storage,sev2,customer,assist
INC0260,2026-06-09T06:23:00Z,storage,sev2,partner,assist
INC0261,2026-06-09T07:51:00Z,storage,sev3,monitor,assist
INC0262,2026-06-09T09:19:00Z,storage,sev3,customer,assist
INC0263,2026-06-09T10:47:00Z,storage,sev3,partner,assist
INC0264,2026-06-09T12:15:00Z,storage,sev3,monitor,assist
INC0265,2026-06-09T13:43:00Z,storage,sev3,customer,assist
INC0266,2026-06-09T15:11:00Z,storage,sev3,partner,assist
INC0267,2026-06-09T16:39:00Z,storage,sev3,monitor,assist
INC0268,2026-06-09T18:07:00Z,storage,sev3,customer,assist
INC0269,2026-06-09T19:35:00Z,storage,sev3,partner,assist
INC0270,2026-06-09T21:03:00Z,storage,sev3,monitor,assist
INC0271,2026-06-10T00:20:00Z,identity,sev3,customer,assist
INC0272,2026-06-10T01:48:00Z,identity,sev3,partner,assist
INC0273,2026-06-10T03:16:00Z,identity,sev3,monitor,assist
INC0274,2026-06-10T04:44:00Z,identity,sev1,customer,assist
INC0275,2026-06-10T06:12:00Z,identity,sev2,partner,assist
INC0276,2026-06-10T07:40:00Z,identity,sev2,monitor,assist
INC0277,2026-06-10T09:08:00Z,identity,sev2,customer,assist
INC0278,2026-06-10T10:36:00Z,identity,sev3,partner,assist
INC0279,2026-06-10T12:04:00Z,identity,sev3,monitor,assist
INC0280,2026-06-10T13:32:00Z,identity,sev3,customer,assist
INC0281,2026-06-10T15:00:00Z,identity,sev3,partner,assist
INC0282,2026-06-10T16:28:00Z,identity,sev3,monitor,assist
INC0283,2026-06-10T17:56:00Z,identity,sev3,customer,assist
INC0284,2026-06-10T19:24:00Z,identity,sev3,partner,assist
INC0285,2026-06-10T20:52:00Z,identity,sev3,monitor,assist
INC0286,2026-06-10T00:31:00Z,storage,sev2,partner,assist
INC0287,2026-06-10T01:59:00Z,storage,sev2,monitor,assist
INC0288,2026-06-10T03:27:00Z,storage,sev3,customer,assist
INC0289,2026-06-10T04:55:00Z,storage,sev3,partner,assist
INC0290,2026-06-10T06:23:00Z,storage,sev3,monitor,assist
INC0291,2026-06-10T07:51:00Z,storage,sev3,customer,assist
INC0292,2026-06-10T09:19:00Z,storage,sev3,partner,assist
INC0293,2026-06-10T10:47:00Z,storage,sev3,monitor,assist
INC0294,2026-06-10T12:15:00Z,storage,sev3,customer,assist
INC0295,2026-06-10T13:43:00Z,storage,sev3,partner,assist
INC0296,2026-06-10T15:11:00Z,storage,sev3,monitor,assist
INC0297,2026-06-10T16:39:00Z,storage,sev3,customer,assist
INC0298,2026-06-10T18:07:00Z,storage,sev3,partner,assist
INC0299,2026-06-10T19:35:00Z,storage,sev1,monitor,assist
INC0300,2026-06-10T21:03:00Z,storage,sev2,customer,assist
INC0301,2026-06-11T00:20:00Z,identity,sev1,partner,assist
INC0302,2026-06-11T01:48:00Z,identity,sev2,monitor,assist
INC0303,2026-06-11T03:16:00Z,identity,sev2,customer,assist
INC0304,2026-06-11T04:44:00Z,identity,sev2,partner,assist
INC0305,2026-06-11T06:12:00Z,identity,sev3,monitor,assist
INC0306,2026-06-11T07:40:00Z,identity,sev3,customer,assist
INC0307,2026-06-11T09:08:00Z,identity,sev3,partner,assist
INC0308,2026-06-11T10:36:00Z,identity,sev3,monitor,assist
INC0309,2026-06-11T12:04:00Z,identity,sev3,customer,assist
INC0310,2026-06-11T13:32:00Z,identity,sev3,partner,assist
INC0311,2026-06-11T15:00:00Z,identity,sev3,monitor,assist
INC0312,2026-06-11T16:28:00Z,identity,sev3,customer,assist
INC0313,2026-06-11T17:56:00Z,identity,sev3,partner,assist
INC0314,2026-06-11T19:24:00Z,identity,sev3,monitor,assist
INC0315,2026-06-11T20:52:00Z,identity,sev3,customer,assist
INC0316,2026-06-11T00:31:00Z,storage,sev3,monitor,assist
INC0317,2026-06-11T01:59:00Z,storage,sev3,customer,assist
INC0318,2026-06-11T03:27:00Z,storage,sev3,partner,assist
INC0319,2026-06-11T04:55:00Z,storage,sev3,monitor,assist
INC0320,2026-06-11T06:23:00Z,storage,sev3,customer,assist
INC0321,2026-06-11T07:51:00Z,storage,sev3,partner,assist
INC0322,2026-06-11T09:19:00Z,storage,sev3,monitor,assist
INC0323,2026-06-11T10:47:00Z,storage,sev3,customer,assist
INC0324,2026-06-11T12:15:00Z,storage,sev3,partner,assist
INC0325,2026-06-11T13:43:00Z,storage,sev3,monitor,assist
INC0326,2026-06-11T15:11:00Z,storage,sev1,customer,assist
INC0327,2026-06-11T16:39:00Z,storage,sev2,partner,assist
INC0328,2026-06-11T18:07:00Z,storage,sev2,monitor,assist
INC0329,2026-06-11T19:35:00Z,storage,sev2,customer,assist
INC0330,2026-06-11T21:03:00Z,storage,sev3,partner,assist
INC0331,2026-06-12T00:20:00Z,identity,sev2,monitor,assist
INC0332,2026-06-12T01:48:00Z,identity,sev3,customer,assist
INC0333,2026-06-12T03:16:00Z,identity,sev3,partner,assist
INC0334,2026-06-12T04:44:00Z,identity,sev3,monitor,assist
INC0335,2026-06-12T06:12:00Z,identity,sev3,customer,assist
INC0336,2026-06-12T07:40:00Z,identity,sev3,partner,assist
INC0337,2026-06-12T09:08:00Z,identity,sev3,monitor,assist
INC0338,2026-06-12T10:36:00Z,identity,sev3,customer,assist
INC0339,2026-06-12T12:04:00Z,identity,sev3,partner,assist
INC0340,2026-06-12T13:32:00Z,identity,sev3,monitor,assist
INC0341,2026-06-12T15:00:00Z,identity,sev3,customer,assist
INC0342,2026-06-12T16:28:00Z,identity,sev3,partner,assist
INC0343,2026-06-12T17:56:00Z,identity,sev1,monitor,assist
INC0344,2026-06-12T19:24:00Z,identity,sev2,customer,assist
INC0345,2026-06-12T20:52:00Z,identity,sev2,partner,assist
INC0346,2026-06-12T00:31:00Z,storage,sev3,customer,assist
INC0347,2026-06-12T01:59:00Z,storage,sev3,partner,assist
INC0348,2026-06-12T03:27:00Z,storage,sev3,monitor,assist
INC0349,2026-06-12T04:55:00Z,storage,sev3,customer,assist
INC0350,2026-06-12T06:23:00Z,storage,sev3,partner,assist
INC0351,2026-06-12T07:51:00Z,storage,sev3,monitor,assist
INC0352,2026-06-12T09:19:00Z,storage,sev3,customer,assist
INC0353,2026-06-12T10:47:00Z,storage,sev1,partner,assist
INC0354,2026-06-12T12:15:00Z,storage,sev2,monitor,assist
INC0355,2026-06-12T13:43:00Z,storage,sev2,customer,assist
INC0356,2026-06-12T15:11:00Z,storage,sev2,partner,assist
INC0357,2026-06-12T16:39:00Z,storage,sev3,monitor,assist
INC0358,2026-06-12T18:07:00Z,storage,sev3,customer,assist
INC0359,2026-06-12T19:35:00Z,storage,sev3,partner,assist
INC0360,2026-06-12T21:03:00Z,storage,sev3,monitor,assist
INC0361,2026-06-13T00:20:00Z,identity,sev3,customer,assist
INC0362,2026-06-13T01:48:00Z,identity,sev3,partner,assist
INC0363,2026-06-13T03:16:00Z,identity,sev3,monitor,assist
INC0364,2026-06-13T04:44:00Z,identity,sev3,customer,assist
INC0365,2026-06-13T06:12:00Z,identity,sev3,partner,assist
INC0366,2026-06-13T07:40:00Z,identity,sev3,monitor,assist
INC0367,2026-06-13T09:08:00Z,identity,sev3,customer,assist
INC0368,2026-06-13T10:36:00Z,identity,sev3,partner,assist
INC0369,2026-06-13T12:04:00Z,identity,sev3,monitor,assist
INC0370,2026-06-13T13:32:00Z,identity,sev1,customer,assist
INC0371,2026-06-13T15:00:00Z,identity,sev2,partner,assist
INC0372,2026-06-13T16:28:00Z,identity,sev2,monitor,assist
INC0373,2026-06-13T17:56:00Z,identity,sev2,customer,assist
INC0374,2026-06-13T19:24:00Z,identity,sev3,partner,assist
INC0375,2026-06-13T20:52:00Z,identity,sev3,monitor,assist
INC0376,2026-06-13T00:31:00Z,storage,sev3,partner,assist
INC0377,2026-06-13T01:59:00Z,storage,sev3,monitor,assist
INC0378,2026-06-13T03:27:00Z,storage,sev3,customer,assist
INC0379,2026-06-13T04:55:00Z,storage,sev3,partner,assist
INC0380,2026-06-13T06:23:00Z,storage,sev1,monitor,assist
INC0381,2026-06-13T07:51:00Z,storage,sev2,customer,assist
INC0382,2026-06-13T09:19:00Z,storage,sev2,partner,assist
INC0383,2026-06-13T10:47:00Z,storage,sev2,monitor,assist
INC0384,2026-06-13T12:15:00Z,storage,sev3,customer,assist
INC0385,2026-06-13T13:43:00Z,storage,sev3,partner,assist
INC0386,2026-06-13T15:11:00Z,storage,sev3,monitor,assist
INC0387,2026-06-13T16:39:00Z,storage,sev3,customer,assist
INC0388,2026-06-13T18:07:00Z,storage,sev3,partner,assist
INC0389,2026-06-13T19:35:00Z,storage,sev3,monitor,assist
INC0390,2026-06-13T21:03:00Z,storage,sev3,customer,assist
INC0391,2026-06-14T00:20:00Z,identity,sev3,partner,assist
INC0392,2026-06-14T01:48:00Z,identity,sev3,monitor,assist
INC0393,2026-06-14T03:16:00Z,identity,sev3,customer,assist
INC0394,2026-06-14T04:44:00Z,identity,sev3,partner,assist
INC0395,2026-06-14T06:12:00Z,identity,sev3,monitor,assist
INC0396,2026-06-14T07:40:00Z,identity,sev3,customer,assist
INC0397,2026-06-14T09:08:00Z,identity,sev1,partner,assist
INC0398,2026-06-14T10:36:00Z,identity,sev2,monitor,assist
INC0399,2026-06-14T12:04:00Z,identity,sev2,customer,assist
INC0400,2026-06-14T13:32:00Z,identity,sev2,partner,assist
INC0401,2026-06-14T15:00:00Z,identity,sev3,monitor,assist
INC0402,2026-06-14T16:28:00Z,identity,sev3,customer,assist
INC0403,2026-06-14T17:56:00Z,identity,sev3,partner,assist
INC0404,2026-06-14T19:24:00Z,identity,sev3,monitor,assist
INC0405,2026-06-14T20:52:00Z,identity,sev3,customer,assist
INC0406,2026-06-14T00:31:00Z,storage,sev3,monitor,assist
INC0407,2026-06-14T01:59:00Z,storage,sev1,customer,assist
INC0408,2026-06-14T03:27:00Z,storage,sev2,partner,assist
INC0409,2026-06-14T04:55:00Z,storage,sev2,monitor,assist
INC0410,2026-06-14T06:23:00Z,storage,sev2,customer,assist
INC0411,2026-06-14T07:51:00Z,storage,sev3,partner,assist
INC0412,2026-06-14T09:19:00Z,storage,sev3,monitor,assist
INC0413,2026-06-14T10:47:00Z,storage,sev3,customer,assist
INC0414,2026-06-14T12:15:00Z,storage,sev3,partner,assist
INC0415,2026-06-14T13:43:00Z,storage,sev3,monitor,assist
INC0416,2026-06-14T15:11:00Z,storage,sev3,customer,assist
INC0417,2026-06-14T16:39:00Z,storage,sev3,partner,assist
INC0418,2026-06-14T18:07:00Z,storage,sev3,monitor,assist
