timestamp,payment_id,status,network,error
2026-07-14T00:41:00Z,p00041,ok,visa,
2026-07-14T00:42:00Z,p00042,ok,visa,
2026-07-14T00:43:00Z,p00043,ok,mc,
2026-07-14T00:44:00Z,p00044,ok,mc,
2026-07-14T00:45:00Z,p00045,ok,amex,
2026-07-14T00:46:00Z,p00046,ok,amex,
2026-07-14T00:47:00Z,p00047,ok,mc,
2026-07-14T00:48:00Z,p00048,ok,amex,
2026-07-14T00:49:00Z,p00049,ok,visa,
2026-07-14T00:50:00Z,p00050,ok,amex,
2026-07-14T00:51:00Z,p00051,ok,mc,
2026-07-14T00:52:00Z,p00052,ok,amex,
2026-07-14T00:53:00Z,p00053,ok,mc,
2026-07-14T00:54:00Z,p00054,ok,visa,
2026-07-14T00:55:00Z,p00055,ok,mc,
2026-07-14T00:56:00Z,p00056,ok,amex,
2026-07-14T00:57:00Z,p00057,ok,visa,
2026-07-14T00:58:00Z,p00058,ok,mc,
2026-07-14T00:59:00Z,p00059,ok,amex,
2026-07-14T01:00:00Z,p01000,ok,visa,
2026-07-14T01:01:00Z,p01001,ok,amex,
2026-07-14T01:02:00Z,p01002,ok,mc,
2026-07-14T01:03:00Z,p01003,ok,amex,
2026-07-14T01:04:00Z,p01004,ok,visa,
2026-07-14T01:05:00Z,p01005,ok,amex,
2026-07-14T01:06:00Z,p01006,ok,amex,
2026-07-14T01:07:00Z,p01007,ok,amex,
2026-07-14T01:08:00Z,p01008,ok,mc,
2026-07-14T01:09:00Z,p01009,ok,visa,
2026-07-14T01:10:00Z,p01010,ok,visa,
2026-07-14T01:11:00Z,p01011,ok,mc,
2026-07-14T01:12:00Z,p01012,ok,mc,
2026-07-14T01:13:00Z,p01013,ok,amex,
2026-07-14T01:14:00Z,p01014,ok,amex,
2026-07-14T01:15:00Z,p01015,ok,amex,
2026-07-14T01:16:00Z,p01016,ok,visa,
2026-07-14T01:17:00Z,p01017,ok,amex,
2026-07-14T01:18:00Z,p01018,ok,visa,
2026-07-14T01:19:00Z,p01019,ok,amex,
2026-07-14T01:20:00Z,p01020,ok,amex,
2026-07-14T01:21:00Z,p01021,ok,mc,
2026-07-14T01:22:00Z,p01022,ok,visa,
2026-07-14T01:23:00Z,p01023,ok,amex,
2026-07-14T01:24:00Z,p01024,ok,mc,
2026-07-14T01:25:00Z,p01025,ok,mc,
2026-07-14T01:26:00Z,p01026,ok,amex,
2026-07-14T01:27:00Z,p01027,ok,mc,
2026-07-14T01:28:00Z,p01028,ok,amex,
2026-07-14T01:29:00Z,p01029,ok,mc,
2026-07-14T01:30:00Z,p01030,ok,amex,
2026-07-14T01:31:00Z,p01031,ok,mc,
2026-07-14T01:32:00Z,p01032,ok,visa,
2026-07-14T01:33:00Z,p01033,ok,mc,
2026-07-14T01:34:00Z,p01034,ok,visa,
2026-07-14T01:35:00Z,p01035,ok,amex,
2026-07-14T01:36:00Z,p01036,ok,amex,
2026-07-14T01:37:00Z,p01037,ok,amex,
2026-07-14T01:38:00Z,p01038,ok,amex,
2026-07-14T01:39:00Z,p01039,ok,amex,
2026-07-14T01:40:00Z,p01040,ok,mc,
2026-07-14T01:41:00Z,p01041,ok,mc,
2026-07-14T01:42:00Z,p01042,ok,amex,
2026-07-14T01:43:00Z,p01043,ok,visa,
2026-07-14T01:44:00Z,p01044,ok,visa,
2026-07-14T01:45:00Z,p01045,ok,visa,
2026-07-14T01:46:00Z,p01046,ok,amex,
2026-07-14T01:47:00Z,p01047,ok,visa,
2026-07-14T01:48:00Z,p01048,ok,mc,
2026-07-14T01:49:00Z,p01049,ok,amex,
2026-07-14T01:50:00Z,p01050,failed,visa,card_declined
2026-07-14T01:51:00Z,p01051,ok,visa,
2026-07-14T01:52:00Z,p01052,ok,visa,
2026-07-14T01:53:00Z,p01053,ok,amex,
2026-07-14T01:54:00Z,p01054,ok,visa,
2026-07-14T01:55:00Z,p01055,ok,mc,
2026-07-14T01:56:00Z,p01056,failed,amex,card_declined
2026-07-14T01:57:00Z,p01057,ok,amex,
2026-07-14T01:58:00Z,p01058,ok,mc,
2026-07-14T01:59:00Z,p01059,ok,mc,
2026-07-14T02:00:00Z,p02000,ok,visa,
2026-07-14T02:01:00Z,p02001,ok,amex,
2026-07-14T02:02:00Z,p02002,ok,visa,
2026-07-14T02:03:00Z,p02003,ok,mc,
2026-07-14T02:04:00Z,p02004,ok,amex,
2026-07-14T02:05:00Z,p02005,ok,mc,
2026-07-14T02:06:00Z,p02006,ok,amex,
2026-07-14T02:07:00Z,p02007,ok,mc,
2026-07-14T02:08:00Z,p02008,failed,mc,card_declined
2026-07-14T02:09:00Z,p02009,ok,amex,
2026-07-14T02:10:00Z,p02010,ok,visa,
2026-07-14T02:11:00Z,p02011,ok,visa,
2026-07-14T02:12:00Z,p02012,ok,mc,
2026-07-14T02:13:00Z,p02013,ok,visa,
2026-07-14T02:14:00Z,p02014,ok,visa,
2026-07-14T02:15:00Z,p02015,ok,visa,
2026-07-14T02:16:00Z,p02016,ok,visa,
2026-07-14T02:17:00Z,p02017,ok,mc,
2026-07-14T02:18:00Z,p02018,ok,amex,
2026-07-14T02:19:00Z,p02019,ok,mc,
2026-07-14T02:20:00Z,p02020,ok,visa,
2026-07-14T02:21:00Z,p02021,ok,visa,
2026-07-14T02:22:00Z,p02022,ok,visa,
2026-07-14T02:23:00Z,p02023,ok,visa,
2026-07-14T02:24:00Z,p02024,ok,visa,
2026-07-14T02:25:00Z,p02025,ok,amex,
2026-07-14T02:26:00Z,p02026,ok,amex,
2026-07-14T02:27:00Z,p02027,ok,mc,
2026-07-14T02:28:00Z,p02028,ok,mc,
2026-07-14T02:29:00Z,p02029,ok,amex,
2026-07-14T02:30:00Z,p02030,ok,visa,
2026-07-14T02:31:00Z,p02031,ok,visa,
2026-07-14T02:32:00Z,p02032,ok,amex,
2026-07-14T02:33:00Z,p02033,ok,mc,
2026-07-14T02:34:00Z,p02034,ok,visa,
2026-07-14T02:35:00Z,p02035,ok,visa,
2026-07-14T02:36:00Z,p02036,ok,mc,
2026-07-14T02:37:00Z,p02037,ok,amex,
2026-07-14T02:38:00Z,p02038,ok,visa,
2026-07-14T02:39:00Z,p02039,ok,visa,
2026-07-14T02:40:00Z,p02040,ok,amex,
2026-07-14T02:41:00Z,p02041,ok,visa,
2026-07-14T02:42:00Z,p02042,ok,mc,
2026-07-14T02:43:00Z,p02043,ok,mc,
2026-07-14T02:44:00Z,p02044,ok,visa,
2026-07-14T02:45:00Z,p02045,ok,mc,
2026-07-14T02:46:00Z,p02046,ok,visa,
2026-07-14T02:47:00Z,p02047,ok,mc,
2026-07-14T02:48:00Z,p02048,ok,amex,
2026-07-14T02:49:00Z,p02049,ok,mc,
2026-07-14T02:50:00Z,p02050,ok,visa,
2026-07-14T02:51:00Z,p02051,ok,amex,
2026-07-14T02:52:00Z,p02052,ok,mc,
2026-07-14T02:53:00Z,p02053,ok,mc,
2026-07-14T02:54:00Z,p02054,ok,mc,
2026-07-14T02:55:00Z,p02055,ok,mc,
2026-07-14T02:56:00Z,p02056,ok,mc,
2026-07-14T02:57:00Z,p02057,failed,amex,card_declined
2026-07-14T02:58:00Z,p02058,ok,mc,
2026-07-14T02:59:00Z,p02059,ok,amex,
2026-07-14T03:00:00Z,p03000,ok,visa,
2026-07-14T03:01:00Z,p03001,ok,mc,
2026-07-14T03:02:00Z,p03002,ok,amex,
2026-07-14T03:03:00Z,p03003,ok,amex,
2026-07-14T03:04:00Z,p03004,ok,mc,
2026-07-14T03:05:00Z,p03005,ok,visa,
2026-07-14T03:06:00Z,p03006,ok,mc,
2026-07-14T03:07:00Z,p03007,ok,visa,
2026-07-14T03:08:00Z,p03008,ok,visa,
2026-07-14T03:09:00Z,p03009,ok,amex,
2026-07-14T03:10:00Z,p03010,ok,visa,
2026-07-14T03:11:00Z,p03011,ok,amex,
2026-07-14T03:12:00Z,p03012,ok,visa,
2026-07-14T03:13:00Z,p03013,ok,mc,
2026-07-14T03:14:00Z,p03014,ok,amex,
2026-07-14T03:15:00Z,p03015,ok,mc,
2026-07-14T03:16:00Z,p03016,ok,mc,
2026-07-14T03:17:00Z,p03017,ok,visa,
2026-07-14T03:18:00Z,p03018,ok,visa,
2026-07-14T03:19:00Z,p03019,ok,visa,
2026-07-14T03:20:00Z,p03020,ok,amex,
2026-07-14T03:21:00Z,p03021,ok,mc,
2026-07-14T03:22:00Z,p03022,ok,amex,
2026-07-14T03:23:00Z,p03023,ok,amex,
2026-07-14T03:24:00Z,p03024,ok,amex,
2026-07-14T03:25:00Z,p03025,ok,visa,
2026-07-14T03:26:00Z,p03026,ok,mc,
2026-07-14T03:27:00Z,p03027,ok,mc,
2026-07-14T03:28:00Z,p03028,failed,amex,card_declined
2026-07-14T03:29:00Z,p03029,ok,amex,
2026-07-14T03:30:00Z,p03030,ok,mc,
2026-07-14T03:31:00Z,p03031,ok,amex,
2026-07-14T03:32:00Z,p03032,ok,visa,
2026-07-14T03:33:00Z,p03033,ok,amex,
2026-07-14T03:34:00Z,p03034,ok,amex,
2026-07-14T03:35:00Z,p03035,ok,visa,
2026-07-14T03:36:00Z,p03036,ok,amex,
2026-07-14T03:37:00Z,p03037,ok,amex,
2026-07-14T03:38:00Z,p03038,ok,visa,
2026-07-14T03:39:00Z,p03039,ok,visa,
2026-07-14T03:40:00Z,p03040,ok,visa,
2026-07-14T03:41:00Z,p03041,ok,visa,
2026-07-14T03:42:00Z,p03042,ok,amex,
2026-07-14T03:43:00Z,p03043,ok,mc,
2026-07-14T03:44:00Z,p03044,ok,amex,
2026-07-14T03:45:00Z,p03045,ok,amex,
2026-07-14T03:46:00Z,p03046,ok,mc,
2026-07-14T03:47:00Z,p03047,ok,mc,
2026-07-14T03:48:00Z,p03048,ok,mc,
2026-07-14T03:49:00Z,p03049,ok,visa,
2026-07-14T03:50:00Z,p03050,ok,mc,
2026-07-14T03:51:00Z,p03051,ok,visa,
2026-07-14T03:52:00Z,p03052,ok,amex,
2026-07-14T03:53:00Z,p03053,ok,mc,
2026-07-14T03:54:00Z,p03054,ok,mc,
2026-07-14T03:55:00Z,p03055,ok,mc,
2026-07-14T03:56:00Z,p03056,ok,amex,
2026-07-14T03:57:00Z,p03057,ok,visa,
2026-07-14T03:58:00Z,p03058,ok,visa,
2026-07-14T03:59:00Z,p03059,ok,visa,
2026-07-14T04:00:00Z,p04000,ok,mc,
2026-07-14T04:01:00Z,p04001,ok,visa,
2026-07-14T04:02:00Z,p04002,ok,visa,
2026-07-14T04:03:00Z,p04003,ok,mc,
2026-07-14T04:04:00Z,p04004,ok,visa,
2026-07-14T04:05:00Z,p04005,ok,mc,
2026-07-14T04:06:00Z,p04006,ok,visa,
2026-07-14T04:07:00Z,p04007,ok,mc,
2026-07-14T04:08:00Z,p04008,ok,visa,
2026-07-14T04:09:00Z,p04009,ok,visa,
2026-07-14T04:10:00Z,p04010,ok,amex,
2026-07-14T04:11:00Z,p04011,ok,mc,
2026-07-14T04:12:00Z,p04012,ok,mc,
2026-07-14T04:13:00Z,p04013,ok,mc,
2026-07-14T04:14:00Z,p04014,failed,visa,card_declined
2026-07-14T04:15:00Z,p04015,ok,visa,
2026-07-14T04:16:00Z,p04016,ok,amex,
2026-07-14T04:17:00Z,p04017,ok,mc,
2026-07-14T04:18:00Z,p04018,ok,mc,
2026-07-14T04:19:00Z,p04019,ok,mc,
2026-07-14T04:20:00Z,p04020,ok,visa,
2026-07-14T04:21:00Z,p04021,ok,mc,
2026-07-14T04:22:00Z,p04022,ok,amex,
2026-07-14T04:23:00Z,p04023,ok,mc,
2026-07-14T04:24:00Z,p04024,ok,visa,
2026-07-14T04:25:00Z,p04025,ok,mc,
2026-07-14T04:26:00Z,p04026,ok,amex,
2026-07-14T04:27:00Z,p04027,ok,visa,
2026-07-14T04:28:00Z,p04028,ok,amex,
2026-07-14T04:29:00Z,p04029,ok,visa,
2026-07-14T04:30:00Z,p04030,ok,mc,
2026-07-14T04:31:00Z,p04031,ok,mc,
2026-07-14T04:32:00Z,p04032,ok,amex,
2026-07-14T04:33:00Z,p04033,ok,amex,
2026-07-14T04:34:00Z,p04034,ok,visa,
2026-07-14T04:35:00Z,p04035,ok,amex,
2026-07-14T04:36:00Z,p04036,ok,mc,
2026-07-14T04:37:00Z,p04037,ok,amex,
2026-07-14T04:38:00Z,p04038,ok,mc,
2026-07-14T04:39:00Z,p04039,ok,amex,
2026-07-14T04:40:00Z,p04040,ok,amex,
2026-07-14T04:41:00Z,p04041,ok,visa,
2026-07-14T04:42:00Z,p04042,ok,visa,
2026-07-14T04:43:00Z,p04043,ok,mc,
2026-07-14T04:44:00Z,p04044,ok,visa,
2026-07-14T04:45:00Z,p04045,ok,visa,
2026-07-14T04:46:00Z,p04046,ok,amex,
2026-07-14T04:47:00Z,p04047,ok,visa,
2026-07-14T04:48:00Z,p04048,ok,mc,
2026-07-14T04:49:00Z,p04049,ok,mc,
2026-07-14T04:50:00Z,p04050,ok,visa,
2026-07-14T04:51:00Z,p04051,ok,mc,
2026-07-14T04:52:00Z,p04052,ok,amex,
2026-07-14T04:53:00Z,p04053,ok,mc,
2026-07-14T04:54:00Z,p04054,ok,amex,
2026-07-14T04:55:00Z,p04055,ok,mc,
2026-07-14T04:56:00Z,p04056,ok,visa,
2026-07-14T04:57:00Z,p04057,ok,mc,
2026-07-14T04:58:00Z,p04058,ok,mc,
2026-07-14T04:59:00Z,p04059,ok,visa,
2026-07-14T05:00:00Z,p05000,failed,visa,card_declined
2026-07-14T05:01:00Z,p05001,ok,amex,
2026-07-14T05:02:00Z,p05002,ok,mc,
2026-07-14T05:03:00Z,p05003,ok,visa,
2026-07-14T05:04:00Z,p05004,ok,mc,
2026-07-14T05:05:00Z,p05005,ok,visa,
2026-07-14T05:06:00Z,p05006,ok,visa,
2026-07-14T05:07:00Z,p05007,ok,mc,
2026-07-14T05:08:00Z,p05008,failed,visa,card_declined
2026-07-14T05:09:00Z,p05009,ok,amex,
2026-07-14T05:10:00Z,p05010,ok,visa,
2026-07-14T05:11:00Z,p05011,ok,amex,
2026-07-14T05:12:00Z,p05012,failed,amex,card_declined
2026-07-14T05:13:00Z,p05013,ok,amex,
2026-07-14T05:14:00Z,p05014,ok,visa,
2026-07-14T05:15:00Z,p05015,ok,amex,
2026-07-14T05:16:00Z,p05016,ok,amex,
2026-07-14T05:17:00Z,p05017,ok,amex,
2026-07-14T05:18:00Z,p05018,ok,visa,
2026-07-14T05:19:00Z,p05019,ok,amex,
2026-07-14T05:20:00Z,p05020,ok,visa,
2026-07-14T05:21:00Z,p05021,ok,amex,
2026-07-14T05:22:00Z,p05022,ok,visa,
2026-07-14T05:23:00Z,p05023,ok,mc,
2026-07-14T05:24:00Z,p05024,ok,mc,
2026-07-14T05:25:00Z,p05025,ok,mc,
2026-07-14T05:26:00Z,p05026,ok,visa,
2026-07-14T05:27:00Z,p05027,ok,amex,
2026-07-14T05:28:00Z,p05028,ok,amex,
2026-07-14T05:29:00Z,p05029,ok,amex,
2026-07-14T05:30:00Z,p05030,ok,amex,
2026-07-14T05:31:00Z,p05031,ok,mc,
2026-07-14T05:32:00Z,p05032,ok,visa,
2026-07-14T05:33:00Z,p05033,ok,visa,
2026-07-14T05:34:00Z,p05034,ok,visa,
2026-07-14T05:35:00Z,p05035,ok,mc,
2026-07-14T05:36:00Z,p05036,ok,amex,
2026-07-14T05:37:00Z,p05037,ok,visa,
2026-07-14T05:38:00Z,p05038,ok,amex,
2026-07-14T05:39:00Z,p05039,ok,amex,
2026-07-14T05:40:00Z,p05040,ok,amex,
2026-07-14T05:41:00Z,p05041,ok,mc,
2026-07-14T05:42:00Z,p05042,ok,mc,
2026-07-14T05:43:00Z,p05043,ok,mc,
2026-07-14T05:44:00Z,p05044,ok,amex,
2026-07-14T05:45:00Z,p05045,ok,mc,
2026-07-14T05:46:00Z,p05046,ok,mc,
2026-07-14T05:47:00Z,p05047,ok,mc,
2026-07-14T05:48:00Z,p05048,ok,mc,
2026-07-14T05:49:00Z,p05049,ok,visa,
2026-07-14T05:50:00Z,p05050,ok,mc,
2026-07-14T05:51:00Z,p05051,ok,mc,
2026-07-14T05:52:00Z,p05052,ok,mc,
2026-07-14T05:53:00Z,p05053,ok,mc,
2026-07-14T05:54:00Z,p05054,ok,mc,
2026-07-14T05:55:00Z,p05055,ok,amex,
2026-07-14T05:56:00Z,p05056,ok,amex,
2026-07-14T05:57:00Z,p05057,ok,mc,
2026-07-14T05:58:00Z,p05058,ok,amex,
2026-07-14T05:59:00Z,p05059,ok,visa,
2026-07-14T06:00:00Z,p06000,ok,visa,
2026-07-14T06:01:00Z,p06001,ok,visa,
2026-07-14T06:02:00Z,p06002,ok,mc,
2026-07-14T06:03:00Z,p06003,ok,visa,
2026-07-14T06:04:00Z,p06004,ok,mc,
2026-07-14T06:05:00Z,p06005,ok,mc,
2026-07-14T06:06:00Z,p06006,ok,amex,
2026-07-14T06:07:00Z,p06007,ok,mc,
2026-07-14T06:08:00Z,p06008,ok,visa,
2026-07-14T06:09:00Z,p06009,ok,visa,
2026-07-14T06:10:00Z,p06010,ok,mc,
2026-07-14T06:11:00Z,p06011,ok,mc,
2026-07-14T06:12:00Z,p06012,ok,amex,
2026-07-14T06:13:00Z,p06013,ok,mc,
2026-07-14T06:14:00Z,p06014,ok,visa,
2026-07-14T06:15:00Z,p06015,ok,amex,
2026-07-14T06:16:00Z,p06016,ok,mc,
2026-07-14T06:17:00Z,p06017,ok,amex,
2026-07-14T06:18:00Z,p06018,ok,visa,
2026-07-14T06:19:00Z,p06019,ok,visa,
2026-07-14T06:20:00Z,p06020,ok,visa,
2026-07-14T06:21:00Z,p06021,ok,mc,
2026-07-14T06:22:00Z,p06022,ok,amex,
2026-07-14T06:23:00Z,p06023,ok,amex,
2026-07-14T06:24:00Z,p06024,ok,amex,
2026-07-14T06:25:00Z,p06025,ok,mc,
2026-07-14T06:26:00Z,p06026,ok,visa,
2026-07-14T06:27:00Z,p06027,ok,amex,
2026-07-14T06:28:00Z,p06028,ok,amex,
2026-07-14T06:29:00Z,p06029,ok,visa,
2026-07-14T06:30:00Z,p06030,ok,visa,
2026-07-14T06:31:00Z,p06031,ok,amex,
2026-07-14T06:32:00Z,p06032,ok,visa,
2026-07-14T06:33:00Z,p06033,ok,visa,
2026-07-14T06:34:00Z,p06034,ok,mc,
2026-07-14T06:35:00Z,p06035,ok,amex,
2026-07-14T06:36:00Z,p06036,ok,mc,
2026-07-14T06:37:00Z,p06037,ok,amex,
2026-07-14T06:38:00Z,p06038,ok,visa,
2026-07-14T06:39:00Z,p06039,ok,visa,
2026-07-14T06:40:00Z,p06040,ok,mc,
2026-07-14T06:41:00Z,p06041,ok,mc,
2026-07-14T06:42:00Z,p06042,ok,mc,
2026-07-14T06:43:00Z,p06043,ok,mc,
2026-07-14T06:44:00Z,p06044,ok,mc,
2026-07-14T06:45:00Z,p06045,ok,amex,
2026-07-14T06:46:00Z,p06046,ok,mc,
2026-07-14T06:47:00Z,p06047,ok,amex,
2026-07-14T06:48:00Z,p06048,ok,visa,
2026-07-14T06:49:00Z,p06049,ok,mc,
2026-07-14T06:50:00Z,p06050,ok,amex,
2026-07-14T06:51:00Z,p06051,ok,amex,
2026-07-14T06:52:00Z,p06052,ok,visa,
2026-07-14T06:53:00Z,p06053,ok,amex,
2026-07-14T06:54:00Z,p06054,ok,visa,
2026-07-14T06:55:00Z,p06055,ok,mc,
2026-07-14T06:56:00Z,p06056,ok,mc,
2026-07-14T06:57:00Z,p06057,ok,mc,
2026-07-14T06:58:00Z,p06058,ok,visa,
2026-07-14T06:59:00Z,p06059,failed,mc,card_declined
2026-07-14T07:00:00Z,p07000,ok,visa,
2026-07-14T07:01:00Z,p07001,ok,visa,
2026-07-14T07:02:00Z,p07002,ok,amex,
2026-07-14T07:03:00Z,p07003,ok,amex,
2026-07-14T07:04:00Z,p07004,ok,mc,
2026-07-14T07:05:00Z,p07005,ok,visa,
2026-07-14T07:06:00Z,p07006,failed,visa,card_declined
2026-07-14T07:07:00Z,p07007,ok,amex,
2026-07-14T07:08:00Z,p07008,ok,mc,
2026-07-14T07:09:00Z,p07009,ok,visa,
2026-07-14T07:10:00Z,p07010,ok,mc,
2026-07-14T07:11:00Z,p07011,ok,mc,
2026-07-14T07:12:00Z,p07012,ok,mc,
2026-07-14T07:13:00Z,p07013,ok,amex,
2026-07-14T07:14:00Z,p07014,ok,mc,
2026-07-14T07:15:00Z,p07015,ok,amex,
2026-07-14T07:16:00Z,p07016,ok,amex,
2026-07-14T07:17:00Z,p07017,ok,amex,
2026-07-14T07:18:00Z,p07018,ok,visa,
2026-07-14T07:19:00Z,p07019,ok,visa,
2026-07-14T07:20:00Z,p07020,ok,mc,
2026-07-14T07:21:00Z,p07021,ok,amex,
2026-07-14T07:22:00Z,p07022,ok,visa,
2026-07-14T07:23:00Z,p07023,ok,mc,
2026-07-14T07:24:00Z,p07024,ok,mc,
2026-07-14T07:25:00Z,p07025,ok,mc,
2026-07-14T07:26:00Z,p07026,ok,visa,
2026-07-14T07:27:00Z,p07027,ok,amex,
2026-07-14T07:28:00Z,p07028,ok,amex,
2026-07-14T07:29:00Z,p07029,ok,amex,
2026-07-14T07:30:00Z,p07030,ok,mc,
2026-07-14T07:31:00Z,p07031,ok,visa,
2026-07-14T07:32:00Z,p07032,ok,mc,
2026-07-14T07:33:00Z,p07033,ok,amex,
2026-07-14T07:34:00Z,p07034,ok,amex,
2026-07-14T07:35:00Z,p07035,ok,visa,
2026-07-14T07:36:00Z,p07036,ok,visa,
2026-07-14T07:37:00Z,p07037,ok,amex,
2026-07-14T07:38:00Z,p07038,ok,amex,
2026-07-14T07:39:00Z,p07039,ok,mc,
2026-07-14T07:40:00Z,p07040,ok,visa,
2026-07-14T07:41:00Z,p07041,ok,amex,
2026-07-14T07:42:00Z,p07042,ok,mc,
2026-07-14T07:43:00Z,p07043,failed,mc,card_declined
2026-07-14T07:44:00Z,p07044,ok,mc,
2026-07-14T07:45:00Z,p07045,ok,amex,
2026-07-14T07:46:00Z,p07046,ok,visa,
2026-07-14T07:47:00Z,p07047,ok,visa,
2026-07-14T07:48:00Z,p07048,ok,amex,
2026-07-14T07:49:00Z,p07049,ok,mc,
2026-07-14T07:50:00Z,p07050,ok,mc,
2026-07-14T07:51:00Z,p07051,ok,visa,
2026-07-14T07:52:00Z,p07052,ok,amex,
2026-07-14T07:53:00Z,p07053,ok,visa,
2026-07-14T07:54:00Z,p07054,ok,visa,
2026-07-14T07:55:00Z,p07055,ok,amex,
2026-07-14T07:56:00Z,p07056,ok,visa,
2026-07-14T07:57:00Z,p07057,ok,amex,
2026-07-14T07:58:00Z,p07058,ok,amex,
2026-07-14T07:59:00Z,p07059,ok,mc,
2026-07-14T08:00:00Z,p08000,ok,amex,
2026-07-14T08:01:00Z,p08001,ok,visa,
2026-07-14T08:02:00Z,p08002,ok,mc,
2026-07-14T08:03:00Z,p08003,ok,visa,
2026-07-14T08:04:00Z,p08004,ok,visa,
2026-07-14T08:05:00Z,p08005,ok,visa,
2026-07-14T08:06:00Z,p08006,ok,amex,
2026-07-14T08:07:00Z,p08007,ok,visa,
2026-07-14T08:08:00Z,p08008,ok,mc,
2026-07-14T08:09:00Z,p08009,ok,visa,
2026-07-14T08:10:00Z,p08010,ok,amex,
2026-07-14T08:11:00Z,p08011,ok,visa,
2026-07-14T08:12:00Z,p08012,ok,mc,
2026-07-14T08:13:00Z,p08013,ok,amex,
2026-07-14T08:14:00Z,p08014,ok,amex,
2026-07-14T08:15:00Z,p08015,ok,visa,
2026-07-14T08:16:00Z,p08016,ok,visa,
2026-07-14T08:17:00Z,p08017,ok,mc,
2026-07-14T08:18:00Z,p08018,ok,amex,
2026-07-14T08:19:00Z,p08019,ok,visa,
2026-07-14T08:20:00Z,p08020,ok,mc,
2026-07-14T08:21:00Z,p08021,ok,mc,
2026-07-14T08:22:00Z,p08022,ok,visa,
2026-07-14T08:23:00Z,p08023,failed,mc,card_declined
2026-07-14T08:24:00Z,p08024,ok,visa,
2026-07-14T08:25:00Z,p08025,ok,amex,
2026-07-14T08:26:00Z,p08026,ok,visa,
2026-07-14T08:27:00Z,p08027,ok,amex,
2026-07-14T08:28:00Z,p08028,ok,visa,
2026-07-14T08:29:00Z,p08029,ok,amex,
2026-07-14T08:30:00Z,p08030,ok,mc,
2026-07-14T08:31:00Z,p08031,ok,amex,
2026-07-14T08:32:00Z,p08032,ok,mc,
2026-07-14T08:33:00Z,p08033,ok,visa,
2026-07-14T08:34:00Z,p08034,ok,visa,
2026-07-14T08:35:00Z,p08035,failed,mc,card_declined
2026-07-14T08:36:00Z,p08036,ok,amex,
2026-07-14T08:37:00Z,p08037,ok,mc,
2026-07-14T08:38:00Z,p08038,ok,mc,
2026-07-14T08:39:00Z,p08039,ok,mc,
2026-07-14T08:40:00Z,p08040,ok,mc,
2026-07-14T08:41:00Z,p08041,ok,mc,
2026-07-14T08:42:00Z,p08042,ok,amex,
2026-07-14T08:43:00Z,p08043,ok,mc,
2026-07-14T08:44:00Z,p08044,ok,mc,
2026-07-14T08:45:00Z,p08045,ok,visa,
2026-07-14T08:46:00Z,p08046,ok,visa,
2026-07-14T08:47:00Z,p08047,ok,mc,
2026-07-14T08:48:00Z,p08048,ok,amex,
2026-07-14T08:49:00Z,p08049,ok,amex,
2026-07-14T08:50:00Z,p08050,ok,mc,
2026-07-14T08:51:00Z,p08051,ok,amex,
2026-07-14T08:52:00Z,p08052,ok,visa,
2026-07-14T08:53:00Z,p08053,ok,mc,
